ltable_id,rtable_id,gold
conf/vldb/Moerkotte98,671032,0
conf/sigmod/Kohler99,671672,0
conf/sigmod/PhanN02,564743,0
conf/vldb/GardarinGT96,233341,0
conf/vldb/IdrisGC94,673003,0
journals/vldb/ShyyASL96,233341,0
conf/sigmod/BabcockBDM03,872800,0
conf/sigmod/BohmBKK01,672180,0
conf/sigmod/GoldmanW00,336562,0
journals/tods/DeyS96,233335,0
journals/sigmod/Mackay99,304227,0
journals/sigmod/HansonN99,765510,0
journals/tods/LiuDL02,565121,0
journals/vldb/C94c,190628,0
conf/vldb/HeymannTKWRMF02,564755,0
conf/sigmod/AnkerstBKS99,309878,0
conf/sigmod/PadmanabhanBMCH03,950486,0
conf/sigmod/AggarwalY00,764223,0
conf/sigmod/IvesFFLW99,671668,0
conf/vldb/YangKL97,253264,0
conf/vldb/OzdenBRS94,672822,0
conf/vldb/Blum99,344825,0
conf/vldb/Garcia-MolinaLY98,765523,0
conf/sigmod/MaddenFHH03,872768,0
conf/sigmod/AmbiteABKMMMPT98,276341,0
conf/sigmod/Kramer97,765555,0
journals/sigmod/Zhang95,223891,0
journals/sigmod/MaelbranckeO95,223892,0
conf/vldb/AboulnagaAN01,604268,0
journals/sigmod/Snodgrass01a,375690,0
conf/sigmod/HanPLJ01,604272,0
journals/sigmod/Snodgrass01a,767143,0
conf/vldb/DarmontS99,344825,0
conf/vldb/ShuklaDNR96,234896,0
conf/vldb/MillinerBP95,673148,0
journals/sigmod/CruzKLSWY02,507340,0
conf/vldb/ManolescuFKXO00,671687,0
conf/sigmod/Aggarwal03,872806,0
journals/vldb/SheikholeslamiCZ00,764217,0
journals/sigmod/VelACM01,758382,0
conf/sigmod/RaoBG96,673634,0
journals/sigmod/AnyanwuS02,637421,0
conf/sigmod/HjaltasonS98,671162,0
journals/sigmod/Yang94,174640,0
journals/vldb/NgC98,671185,0
journals/sigmod/ChaudhuriD97,249982,0
journals/sigmod/Anonymous96,245887,0
conf/sigmod/Aggarwal03,950487,0
conf/vldb/SchmidtWKCMB02,507358,0
conf/sigmod/PiatkoYLS96,280354,0
journals/sigmod/DoanPK95,223899,0
conf/vldb/CabreraRH95,223892,0
journals/sigmod/WangD03,959083,0
conf/sigmod/KornJF97,765551,0
conf/sigmod/AtzeniT97,271077,0
conf/vldb/CeriFP99,304570,0
conf/vldb/CherniackFZ01,767152,0
conf/vldb/BrinkhoffK94,615205,0
conf/vldb/Carey00,671680,0
conf/sigmod/MissikoffT94,672984,0
conf/vldb/BaumannFRW97,253277,0
conf/vldb/GalanisWJD03,959072,0
journals/sigmod/Weikum02,637424,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,671017,0
conf/vldb/ChaudhuriS01,672035,0
conf/sigmod/KanthAS98,276323,0
journals/sigmod/VassiliadisS99,309852,0
conf/sigmod/ChaudhuriD97,253293,0
conf/vldb/Ramanan03,872774,0
conf/vldb/BaumannFRW97,262771,0
journals/tods/FernandezKSMT02,564733,0
conf/sigmod/MankuRL99,344869,0
journals/sigmod/BoucelmaCGJLL02,565134,0
conf/sigmod/OhHP00,758378,0
conf/sigmod/LakshmananPZ03a,959081,0
conf/sigmod/LibkinMW96,245895,0
journals/sigmod/YaoG02,564776,0
journals/sigmod/Loeffen94,672966,0
conf/sigmod/BlohsfeldKS99,344825,0
journals/sigmod/RashidS00,369281,1
conf/vldb/Shaw98,671194,0
conf/sigmod/AcharyaFZ97,248608,0
conf/vldb/WangZ00,335468,0
journals/sigmod/BrunieK96,234895,1
conf/vldb/Sheth96,280360,0
journals/vldb/VerykiosME03,872877,0
journals/sigmod/SalgadoE03,945735,0
journals/sigmod/AndlerHEMBE96,381860,0
conf/vldb/LimWV03,640993,0
journals/sigmod/Seshadri98,671196,0
journals/sigmod/Colliat96,236714,0
journals/sigmod/OoiST03,950487,0
conf/vldb/GarofalakisG01,375724,0
conf/sigmod/CarinoKKB01,765504,0
conf/vldb/CatozziR95,615214,0
conf/sigmod/2002,564768,0
journals/sigmod/BunemanFSW01,672043,0
journals/sigmod/BarbaraBFLS94,615201,0
journals/sigmod/ElmagarmidJF95,223896,0
conf/sigmod/WangSSZZW00,671875,0
conf/sigmod/Kim94,191942,0
conf/sigmod/MissikoffT94,191931,0
journals/sigmod/TanakaV01,672351,0
journals/sigmod/Cetintemel01,672362,0
conf/vldb/MignetMAC01,672205,1
conf/sigmod/HanPLJ01,375690,0
conf/vldb/ShatdalKN94,185836,0
conf/vldb/FaloutsosMS96,280350,0
journals/sigmod/HansonN99,304246,0
journals/sigmod/KambhampatiK03,640997,0
conf/vldb/AbiteboulMRVW98,276327,0
journals/tods/HsuSY01,604265,0
conf/vldb/OrensteinK95,673144,0
conf/vldb/ChoG00,765224,0
conf/vldb/EsterKSWX98,671201,1
conf/vldb/NatsevCSLV01,672371,0
conf/sigmod/CeriFPP95,673148,0
journals/tods/KrishnakumarB94,615201,0
conf/sigmod/Rodriguez-Martinez00,671850,0
conf/vldb/RohmBSS02,764202,0
journals/sigmod/PitouraB95,758364,0
conf/sigmod/ChaudhuriN98a,276353,0
journals/vldb/WhangKW94,176573,0
journals/sigmod/PourabbasR02,507367,0
conf/vldb/Amer-YahiaCD98,671026,0
conf/vldb/McKennaBHT96,233365,0
conf/sigmod/BohmBKK01,375762,0
conf/sigmod/Weininger02,637425,0
journals/sigmod/BarbaraCJW01,375771,0
conf/vldb/ZhuS02,507340,0
conf/vldb/OoiYTJ01,383735,0
journals/tods/KarpSP03,872831,0
journals/vldb/HuangDT99,765518,0
conf/sigmod/ChaudhuriDN01,375767,0
journals/sigmod/Roussopoulos98,671026,0
conf/sigmod/PengC03,959080,0
conf/sigmod/Carey94,673003,0
conf/sigmod/AgrawalS00,336572,0
conf/sigmod/LeeKOTM00,671836,0
conf/vldb/AksoyZF01,604266,0
conf/sigmod/MissikoffT94,672964,0
conf/sigmod/ShklarSKT95,223874,0
conf/sigmod/ClaypoolRZSK01,767154,0
journals/sigmod/KarlapalemLS95,212003,0
conf/vldb/QianZXP03,775456,0
conf/sigmod/AcharyaFZ97,253287,0
conf/vldb/BelussiF95,223902,0
conf/vldb/AdityaBCHNS02,565121,0
conf/vldb/YangKL97,765547,0
conf/vldb/KahveciS01,672202,0
conf/vldb/GaoS03,776996,0
journals/sigmod/BoscMP01,672362,0
conf/sigmod/AdyaGLM95,673131,0
journals/vldb/HansonCDERTX98,273264,0
conf/vldb/YagoubFIV00,672020,1
conf/sigmod/Fernandez94,672840,0
journals/sigmod/BoscMP01,375723,0
conf/vldb/Norvag99,331989,0
conf/sigmod/ChenJDTW00,352982,0
conf/vldb/RamaswamyMS98,290595,0
conf/vldb/LakshmananJN00,671838,0
conf/vldb/OzsuLON01,672034,0
conf/sigmod/AmbiteABKMMMPT98,671176,0
conf/vldb/Suciu96,233368,0
conf/sigmod/Gettys95,223874,0
conf/vldb/LakshmananSS96,673486,0
conf/sigmod/Kennamer98,273253,0
conf/sigmod/Team95b,212011,0
journals/vldb/WangW01,758382,0
conf/sigmod/MinPC03,872826,0
journals/sigmod/Winslett01a,604266,0
journals/sigmod/Etzion99,333615,0
conf/vldb/GoldmanW97,673655,0
conf/vldb/Norvag99,309870,0
conf/sigmod/LiBKN03,872821,0
conf/vldb/SeshadriLR96,673492,0
conf/sigmod/SagonasSW94a,672969,0
conf/vldb/YangLH03,872851,0
conf/sigmod/StoltePAG03,945737,0
conf/vldb/AmbiteKKMST01,375762,0
conf/vldb/IyerW94,187442,0
conf/sigmod/ForlizziGNS00,335476,0
conf/sigmod/TsueiPK97,673642,0
journals/vldb/DesslochHMMT98,765523,0
conf/sigmod/ShklarSKT95,673132,0
journals/sigmod/Widom94,191860,0
conf/sigmod/MumickQM97,253355,0
conf/vldb/Huyn01,604282,0
conf/vldb/SchmidtWKCMB02,764202,0
conf/sigmod/Chakrabarti99,344825,0
journals/sigmod/TianDCZ02,764205,0
journals/vldb/RamamrithamC96,673488,0
journals/vldb/ConstantopoulosJMV95,223807,0
journals/sigmod/KennedyMB96,233331,0
conf/sigmod/LiCHH97,253379,0
conf/vldb/BaumannFRW97,673644,0
conf/vldb/Meier95,673141,0
conf/vldb/ClaussenKMP97,758368,0
conf/vldb/Kuhn03,959083,0
conf/sigmod/WangSCRZP97,248618,0
journals/sigmod/GerlhofKM96,765692,0
conf/vldb/VieiraM03,872775,0
conf/vldb/NetzCBF00,335437,0
journals/sigmod/KuanL99,304230,0
conf/vldb/TsatalosSI94,191845,0
journals/sigmod/RamamrithamSSTX96,280349,0
conf/vldb/GoyalHSS95,673131,0
conf/sigmod/GoldmanW00,335450,0
journals/tods/Chomicki95,210200,1
conf/sigmod/RamanH02,564722,0
journals/sigmod/BollKB98,765527,0
conf/vldb/SkubiszewskiV97,673640,1
journals/vldb/LeeSC01,375694,0
conf/vldb/Kleewein96,673472,1
conf/sigmod/HristidisKP01,765504,0
conf/sigmod/MaddenFHH03,872828,0
conf/vldb/LuTD95,223881,0
conf/sigmod/AbiteboulCM95,615229,0
journals/sigmod/ChrysanthisSZ03,641003,0
journals/sigmod/BollKB98,276336,0
journals/vldb/ChenHY97,271096,0
conf/sigmod/Chong98,306109,0
journals/tods/Bohm00,357776,1
journals/sigmod/UrbanDG96,381886,0
journals/vldb/Guting94,187457,0
conf/sigmod/ViglasN02,564722,0
conf/vldb/AgrawalS94,190645,0
conf/sigmod/DavisonG95,223841,0
conf/vldb/Faloutsos02,564737,0
conf/sigmod/LehnerSPC00,336575,0
conf/vldb/AgrawalS94,672835,0
conf/vldb/X00a,758376,1
conf/vldb/GoyalHSS95,673163,0
journals/tods/RaschidL96,280356,0
journals/sigmod/BarbaraCJW01,672371,0
conf/sigmod/Larson01,672352,0
journals/sigmod/PapianiWDN99,671361,0
conf/sigmod/SalemBCL00,671684,0
journals/sigmod/ChangASS98,671342,0
conf/sigmod/Chan98,671170,0
journals/vldb/ManegoldBK00,672015,0
conf/vldb/CasatiS00,671694,1
conf/sigmod/CranorJSS03,872862,0
conf/vldb/ManolescuFK01,603868,0
journals/sigmod/NorrieBSW94,181552,0
conf/vldb/WiesnerK01,672186,0
conf/sigmod/CatarciS94,672839,0
journals/sigmod/TatarinovIMHSDDKMM03,945734,0
conf/sigmod/PengC03,945726,0
conf/vldb/Garcia-MolinaLY98,671165,0
conf/vldb/RamsakMFZEB00,363955,0
conf/vldb/Korth95,219760,0
conf/vldb/LiM01,672203,0
conf/sigmod/Toyama98,671167,0
conf/vldb/BouganimFV96,233327,0
journals/sigmod/ChristoffelPSL98,765526,0
conf/sigmod/RinfretOO01,375669,1
conf/vldb/ViverosNR96,765690,0
journals/vldb/BonifatiCP01,375762,0
conf/sigmod/ChaudhuriDN01,375730,0
conf/sigmod/LamCKNH01,672036,0
journals/tods/CastanoAFP98,671329,0
conf/vldb/ChoG00,335497,0
conf/vldb/BamfordAP99,344839,0
conf/vldb/LitwinNS94,191891,0
conf/vldb/BraumandlCK98,671341,1
journals/tods/StoreyCDGS97,673668,0
journals/sigmod/Critchlow01,603868,0
conf/sigmod/Weininger00,671865,0
conf/vldb/AmsalegFG95,223791,0
conf/vldb/MargaritisFT01,375786,0
conf/sigmod/MerialdoAMMP00,672020,0
conf/sigmod/BunemanM95,673149,0
conf/vldb/HelmerNM03,959086,0
conf/vldb/LockemannKKKN97,673665,1
journals/tods/Ng01,604271,0
journals/vldb/PapazogluK97a,253404,0
journals/vldb/SheikholeslamiCZ00,671858,0
conf/vldb/HoskingC99,671503,1
conf/vldb/MeekPK03,872813,0
conf/sigmod/PolyzotisG02,601869,0
conf/sigmod/GeorgeH97,253362,1
journals/sigmod/Cetintemel01,672186,0
conf/sigmod/ShenoyHSBBS00,671836,0
conf/sigmod/ForlizziGNS00,362138,0
conf/vldb/FlorescuKLP97,673654,1
conf/sigmod/GoldsteinL01,375706,1
journals/sigmod/McHughAGQW97,271096,0
conf/vldb/ClaussenKMP97,765563,0
conf/vldb/WuYCT95,673151,0
conf/vldb/ManolescuFK01,672368,1
conf/vldb/WeberSB98,671178,0
journals/sigmod/DogacDATKCD98,276391,0
conf/sigmod/WhiteD94,191928,0
journals/vldb/BarbaraI95,673150,0
conf/sigmod/ShashaB02,564799,1
conf/vldb/WiesnerK01,672178,0
conf/sigmod/Jhingran00,336562,0
conf/sigmod/WoelkBJOTU95,223886,0
conf/vldb/AgarwalADGNRS96,234893,0
conf/vldb/RamaswamyMS98,671185,0
journals/sigmod/MedeirosP94,672836,0
conf/vldb/NetzCBF00,357777,0
conf/sigmod/ChoALS03,872869,0
journals/sigmod/SmithO99,304210,0
conf/vldb/LiuLBHTS03,776991,0
journals/sigmod/TomasicS97,248608,0
conf/vldb/ScheuermannSV96,381893,0
journals/sigmod/RoddickABDEGHLMMMW00,335426,0
journals/sigmod/TaninBS96,765691,0
conf/vldb/AgrawalCN00,756647,0
conf/sigmod/Team95a,219758,0
conf/sigmod/GibbonsM98,276316,0
journals/sigmod/BrunieK96,280356,0
journals/sigmod/KambhampatiK03,777000,0
journals/sigmod/Datta94,191849,0
conf/sigmod/OlstonWL01,672351,0
journals/vldb/JiangE98,765538,1
conf/sigmod/QuassWGHLMNRRAUW96,227612,0
conf/vldb/LiHKSPAC02,565132,0
journals/sigmod/Domingo-FerrerH98,671169,0
conf/vldb/ChaudhuriW00,335413,0
conf/sigmod/AshleyFHLNP95,223902,0
journals/vldb/StonebrakerALPSSSY96,765756,0
journals/vldb/OzsuPSILM95,673132,0
conf/vldb/HinneburgLH03,872838,0
journals/sigmod/SouzaS99,304214,0
journals/sigmod/PissinouSEMOPSTD94,615187,0
conf/sigmod/MoleskyR95,223864,0
conf/vldb/SrinivasaK03,945737,0
conf/sigmod/Mylopoulos98,671190,0
conf/vldb/GingrasL98,671324,0
conf/sigmod/RafieiM97,248617,0
journals/vldb/KieslingSSD94,615194,0
conf/sigmod/QuassWGHLMNRRAUW96,233368,0
conf/sigmod/QuassWGHLMNRRAUW96,233324,0
journals/sigmod/RiekertMW97,673662,0
journals/vldb/AilamakiDH02,767130,0
journals/sigmod/ShanmugasundaramSKKVNT01,375733,0
conf/vldb/May01,373638,0
journals/sigmod/SayginVC01,502033,0
conf/sigmod/DuSD95,223888,0
conf/vldb/ShuklaDN98,671334,0
journals/vldb/KrivokapicKG99,333610,0
journals/sigmod/SellisV95,223798,0
conf/sigmod/OConnellISWABCCLPWW96,233336,0
conf/sigmod/JosifovskiSHL02,637425,0
conf/sigmod/HullZ96,673482,0
journals/sigmod/Konig-RiesL97,262771,1
conf/vldb/GarofalakisRS99,671514,1
journals/sigmod/ReichB98,671342,0
journals/vldb/WhiteD95,223901,0
conf/vldb/CooperSFHS01,672363,0
journals/sigmod/GalianoM03,959069,0
conf/sigmod/ChaudhuriDN01,375786,0
journals/sigmod/Gallagher94,672969,0
conf/vldb/May01,672032,0
conf/sigmod/MamoulisP99,304224,0
conf/vldb/AlsabtiRS97,253287,0
journals/tods/KarpSP03,872851,0
journals/sigmod/OukselS99,304569,0
journals/sigmod/Labrinidis01,502033,0
conf/sigmod/HinneburgKW02,767128,0
conf/sigmod/AggarwalWY99,333614,0
conf/vldb/Hess96,673484,0
conf/vldb/NgH94,615210,0
conf/vldb/FuC94,191845,0
journals/sigmod/SnodgrassGIMSU98,390004,0
conf/vldb/Dasgupta96,673322,0
conf/sigmod/AshleyFHLNP95,223890,0
journals/sigmod/GamacheS95,223900,0
conf/sigmod/ChenDLT00,357776,0
journals/tods/Chen95,673155,0
conf/vldb/IpeirotisG02,564762,0
conf/vldb/YuAA03,959066,0
conf/sigmod/RodriguezR00,336562,0
conf/vldb/JagadishNSSK97,671018,0
journals/sigmod/Kosch02,565123,1
journals/vldb/NguSHL01,603879,0
conf/vldb/HelalL00,369277,0
journals/sigmod/MedskerCS95,615219,0
journals/sigmod/LiefkeS00,335375,0
conf/vldb/GuPS00,335381,0
conf/sigmod/BarbosaMKL02,564719,0
journals/sigmod/PourabbasR02,565121,1
conf/vldb/SumiyaYTSI95,673140,0
conf/sigmod/SzalayGTKMRSv02,564719,0
journals/vldb/LinJF94,672835,0
conf/vldb/ChatziantoniouR96,232628,0
journals/vldb/DoanMDDH03,959083,0
conf/vldb/BaulierBKS98,671334,0
conf/sigmod/BreunigKKS01,672182,0
journals/sigmod/DoanPK95,219039,0
conf/vldb/KumaranH03,959084,0
conf/vldb/DoR02,637414,0
conf/vldb/MignetMAC01,375789,0
conf/sigmod/Ullman03,872759,1
journals/sigmod/SilberschatzSU96,673328,0
conf/sigmod/DoppelhammerHKK97,765544,0
conf/sigmod/AgrawalGGR98,671324,0
journals/vldb/RahmB01,375682,0
conf/sigmod/ZhugeGHW95,223874,0
conf/vldb/JagadishNSSK97,253330,0
conf/sigmod/Meseck01,603880,0
conf/sigmod/OhHP00,335422,0
journals/vldb/AbadiCCCCLSTZ03,950493,0
conf/sigmod/TrisoliniLN99,333614,0
journals/sigmod/PuSW01,604282,0
conf/vldb/Bhashyam96,381889,0
conf/vldb/AlsabtiRS97,248617,0
conf/sigmod/BrinMUT97,253264,0
conf/vldb/Sarawagi00,672008,0
journals/vldb/TurkerG01,672196,0
conf/sigmod/JarkeQCLFLVV00,764216,0
conf/vldb/OzsoyogluAAOUO02,507237,0
conf/vldb/CareyD96,673324,0
conf/vldb/Sarawagi00,357777,0
conf/sigmod/BunemanM95,223900,0
journals/vldb/DattaDVRN01,604284,0
journals/sigmod/CruzKLSWY02,564768,0
conf/sigmod/KornackerMH97,271080,0
conf/sigmod/Kramer97,262769,0
conf/sigmod/Carey94,191850,0
journals/sigmod/QuixSJ02,564743,0
conf/sigmod/Team99,671355,0
conf/vldb/ZemankovaI94,190649,0
conf/vldb/ShengBDM02,601882,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,945734,0
conf/sigmod/MattosM95,673139,0
journals/sigmod/KiyokiKH94,672964,0
conf/vldb/OzdenGHNSDGGW01,672036,0
conf/vldb/AgrawalSX01,672203,0
conf/sigmod/AgrawalK03,950486,0
conf/vldb/Graefe99,304214,0
conf/vldb/MeekPK03,872768,0
conf/sigmod/ChawatheG97,765547,0
conf/vldb/ZhuS02,564699,0
journals/tods/WinslettSQ94,181557,0
conf/vldb/Koch03,872828,0
conf/vldb/LeeHJT03,872826,0
journals/sigmod/DogacDKOONEHAKKM95,212017,1
conf/sigmod/Vaskevitch94,191848,0
journals/sigmod/ShanmugasundaramSKKVNT01,373631,0
journals/sigmod/SlivinskasJS02,565127,0
journals/sigmod/PitouraB95,615219,0
journals/sigmod/BurtonM98,273254,1
journals/sigmod/AtzeniM98,276380,0
conf/vldb/AnSVKIG01,375777,0
conf/vldb/OzdenBRS94,672966,0
journals/sigmod/MattosD94,672987,0
conf/sigmod/KanthRSB99,310063,0
journals/vldb/PeckhamMD95,673146,0
conf/sigmod/KanthRA02,565121,0
conf/vldb/BratsbergH01,672371,0
conf/sigmod/DohertyHR96,673493,0
conf/vldb/TorloneA03,950485,0
journals/vldb/SofferS98,273251,0
conf/vldb/Suciu96,673488,0
conf/sigmod/KeimK95,673141,0
conf/vldb/CarneyCZRCS03,872854,0
journals/sigmod/Goethals02,564768,0
conf/sigmod/YanMHF01,603878,0
journals/sigmod/SilberschatzSU96,234900,0
journals/vldb/HarderR96,227612,0
journals/vldb/WhiteD95,223814,0
conf/vldb/Sacks-Davis96,673485,0
conf/sigmod/OlstonJW03,872800,0
journals/sigmod/BertinoEH03,872865,0
conf/vldb/CabreraRH95,673148,0
journals/vldb/PottingerH01,604268,0
conf/sigmod/HouZ95,673151,0
journals/sigmod/Etzion99,309849,0
conf/vldb/HulgeriS02,564722,0
conf/sigmod/ZhangNBB94,181553,0
conf/vldb/AmsalegFG95,219735,0
conf/vldb/RamasamyPNK00,335439,0
journals/tods/KotidisR01,757416,0
conf/sigmod/Keim99,304183,0
journals/sigmod/Bestavros96,234895,0
journals/sigmod/BusslerFM02,565120,0
conf/vldb/WildfogelY97,271089,0
conf/vldb/EicklerKK97,271080,0
journals/tods/RosenthalR94,672824,0
conf/sigmod/Cohen98,671186,0
conf/vldb/LeeLWS97,253393,0
journals/sigmod/WolfsonSDNR95,615236,0
conf/vldb/CabreraRH95,673136,0
conf/vldb/FuC94,672965,0
conf/sigmod/GunopulosKTD00,765240,0
journals/sigmod/Dogac96,381892,0
journals/vldb/AbiteboulB95,615235,0
conf/vldb/SreenathS94,615201,0
conf/vldb/JagadishLS99,671663,0
conf/sigmod/ChaudhuriD97,271080,0
journals/tods/LitwinN96,758367,0
conf/sigmod/PaparizosACJLNPSWWY03,872869,0
journals/tods/CasatiCPP99,671356,0
conf/vldb/KnorrN98,671027,0
conf/vldb/OzsuLON01,502033,0
conf/sigmod/Tajima96,673472,0
conf/sigmod/ButtlerLPP01,672037,0
conf/vldb/LakshmananNWZJ02,601863,0
conf/sigmod/Team95b,223899,1
conf/vldb/Wadler01,603878,0
conf/vldb/RaoR99,758375,0
journals/sigmod/Seshadri98,276388,0
conf/vldb/DeckerK03,958945,0
journals/sigmod/Chaudhri98,671324,0
journals/sigmod/FrankGGJKLMNPSSSTW99,310712,0
journals/vldb/KashyapS96,381881,0
conf/vldb/Bowker00,672014,0
journals/vldb/ChakrabartiRS03,953240,0
journals/sigmod/PourabbasR00,672006,0
conf/vldb/TeisseirePC94,176568,0
conf/vldb/SimonD95,202107,0
conf/sigmod/KriegelBKPS03,872829,0
journals/vldb/PanagosB97,253342,0
journals/vldb/PapazogluK97,262763,0
conf/sigmod/SaltenisJLL00,335433,0
journals/vldb/AlbanoGO95,223789,0
conf/sigmod/RodriguezR00,352983,0
journals/sigmod/RamirezSP94,176570,0
journals/sigmod/FernandezFLS97,673639,0
journals/vldb/PottingerH01,375780,0
conf/vldb/YangKL97,248616,0
conf/vldb/BaumannFRW97,248608,0
journals/sigmod/WangD03,950494,0
conf/vldb/YangLH03,959079,0
conf/vldb/LabioG96,673482,0
journals/sigmod/GunopulosK01,604266,0
conf/sigmod/BerchtoldBBKK97,765547,0
journals/vldb/CombiP01,672042,0
journals/vldb/ChakrabartiDAR98,671333,0
conf/sigmod/ChaudhuriDN01,375783,0
conf/sigmod/2003,959083,0
conf/sigmod/WangPFY03,872774,1
journals/sigmod/AbelTK97,271095,0
conf/sigmod/BaumannDFRW98,277639,0
conf/sigmod/VossenW99,304581,0
conf/sigmod/ZadorozhnyRVUB02,582413,0
conf/sigmod/CeriFPP95,223888,0
journals/sigmod/Date96,245887,0
conf/vldb/SenkulKT02,564751,0
conf/vldb/AboulnagaAN01,502033,0
journals/sigmod/ChristoffelPSL98,671334,0
conf/vldb/PfoserJT00,671687,0
conf/vldb/StathatosRB97,673644,0
conf/vldb/GehaniJR94,672976,0
conf/vldb/ShaferA97,253404,0
journals/tods/DiaoAFZF03,872814,0
conf/sigmod/WuAA01,604282,0
conf/vldb/FegarasE01,375737,0
conf/sigmod/KimCK01,672374,0
conf/sigmod/IoannidisP95,223871,0
journals/sigmod/BarbaraCJW01,758382,0
journals/vldb/AbiteboulB95,223847,0
journals/sigmod/Eisenberg96,673335,0
conf/vldb/Banerjee00,671855,0
conf/vldb/HuntAI01,672030,1
conf/sigmod/MinPC03,872815,0
conf/sigmod/GarofalakisRRS99,344820,0
journals/vldb/PoulovassilisS96,233359,0
conf/sigmod/FlokstraKS94,672964,0
conf/vldb/UrhanF01,375762,0
conf/sigmod/TheobaldW02,565130,0
journals/tods/KossmannFDA00,671869,0
journals/tods/KossmannS00,369289,0
conf/sigmod/BohmBKK01,672043,0
conf/vldb/HasanM94,672835,1
conf/sigmod/Meseck01,375690,0
journals/sigmod/BergamaschiCV99,671518,0
conf/vldb/SundaraHCAS01,767143,0
conf/sigmod/Bernstein96,280348,1
conf/sigmod/BouguettayaBH99,304246,0
conf/vldb/Bowker00,671688,0
journals/sigmod/NobleS95,211994,0
conf/sigmod/AgrawalCFGHIIMMSS94,672824,0
conf/vldb/BonifatiCDS01,373709,0
journals/sigmod/OrlandicLS02,564734,0
conf/sigmod/Chamberlin03,776999,0
conf/vldb/EvangelidisLS95,673316,1
journals/sigmod/CruzKLSWY02,582412,0
conf/vldb/RamaswamyMS98,765532,0
conf/vldb/LaudBCSR02,637425,0
conf/sigmod/MorpainCFP96,232692,0
journals/vldb/MaedcheMS03,959065,0
journals/sigmod/DomenigD99,344820,0
conf/sigmod/MattosM95,223785,0
conf/sigmod/RossSS96,234891,0
journals/sigmod/Baeza-YatesN96,245903,0
journals/tods/SistlaWYS98,671201,0
conf/vldb/HelmerWM98,671024,0
conf/sigmod/HristidisKP01,603879,0
conf/vldb/ZemankovaI94,191942,0
journals/tods/CasatiCPP99,671353,0
journals/sigmod/VetterliVS00,671860,0
conf/sigmod/MerialdoAMMP00,671683,0
conf/sigmod/HernandezS95,202663,0
journals/sigmod/OukselS99,309849,1
conf/vldb/Uhl02,564751,0
journals/sigmod/Konig-RiesL97,262769,0
conf/sigmod/BerchtoldK98,276387,0
conf/sigmod/MeccaAMMS98,276341,0
conf/vldb/LudascherMP02,565121,0
conf/vldb/DeenJNNW00,336572,0
journals/vldb/ShanmugasundaramSBCLPR01,767144,1
conf/sigmod/HammerGIPUW95,223859,0
conf/sigmod/MorpainCFP96,673628,0
journals/vldb/ConstantopoulosJMV95,219735,0
conf/vldb/LimWV03,872774,0
conf/vldb/CosleyLP02,582411,0
journals/vldb/ChandrasekaranF03,872796,0
conf/sigmod/LakhamrajuRSS00,335381,1
conf/vldb/GraefeBC98,671160,1
conf/vldb/ViverosNR96,673464,1
conf/vldb/Mina98,276326,0
journals/sigmod/AlonsoCIM95,223874,0
journals/sigmod/GalianoM03,872778,0
conf/sigmod/WilschutFA95,223876,0
conf/vldb/PapadiasT01,758382,0
conf/vldb/RastogiS98,765540,0
conf/sigmod/Keim99,671516,0
journals/sigmod/ChaudhuriD97,248608,0
conf/vldb/DonjerkovicR99,304210,0
conf/vldb/FrohnLU94,672988,1
conf/vldb/CochinwalaB94,672820,0
journals/sigmod/QuixSJ02,564706,0
conf/vldb/FukudaMMT96,673495,1
conf/vldb/PapadiasMD98,671173,0
journals/tods/Bohm00,335418,0
conf/sigmod/DewanSHH94,191879,0
conf/sigmod/Atkinson95,673314,0
journals/tods/FormicaGM98,671324,0
journals/sigmod/HellersteinHM03,959064,0
journals/vldb/HansonCDERTX98,276392,0
journals/sigmod/KarlapalemLS95,223898,0
conf/vldb/AbrolLMMMRTWZ01,375749,0
journals/sigmod/KennedyMB96,233335,0
conf/sigmod/RamaswamyRS00,764218,0
journals/tods/BrunoCG02,564715,0
conf/sigmod/GillmannWSWW00,671866,0
conf/sigmod/BohmBKK01,672046,0
journals/tods/ParsonsW00,671702,0
conf/sigmod/LiefkeS00,335395,0
conf/vldb/CabreraRH95,223887,0
conf/sigmod/Squire95,673160,0
conf/vldb/ParkMC02,601869,0
conf/vldb/KeimH99,765516,0
conf/vldb/MillinerBP95,223871,0
journals/tods/GuoSW96,381860,0
conf/vldb/SakuraiYUK00,758380,0
conf/vldb/SantiniG02,564770,0
journals/sigmod/PourabbasR00,756647,0
journals/sigmod/Jhingran00,369276,0
journals/sigmod/KimballS95,223868,0
journals/sigmod/BrunieK96,232622,0
conf/vldb/Tsur00,335438,0
conf/sigmod/KriegelMPS01,672180,0
conf/sigmod/ChaudhuriDY95,673311,0
conf/vldb/RamamrithamABEGP00,671839,0
conf/vldb/SheikholeslamiCZ98,671330,0
conf/sigmod/ProcopiucJAM02,565120,0
conf/vldb/KoudasIM00,335437,0
journals/sigmod/ZobelMR96,233331,0
conf/sigmod/Ramakrishnan00,335436,0
conf/sigmod/GibbsBT94,191924,0
conf/sigmod/LibkinMW96,673466,0
conf/vldb/BunkerCCMMW01,375796,0
conf/vldb/TeisseirePC94,191942,0
journals/sigmod/TanK03,872875,0
