ltable_id,rtable_id,gold
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,271096,0
conf/vldb/RothOH99,671666,0
conf/vldb/Kotidis01,672352,0
conf/sigmod/Chamberlin03,950485,0
journals/sigmod/PissinouSEMOPSTD94,181566,0
conf/sigmod/Whelan98,273254,0
conf/sigmod/Chan98,671026,0
conf/sigmod/ForlizziGNS00,335409,0
journals/vldb/TorpJS00,764221,0
conf/sigmod/Wu99,671349,0
conf/sigmod/Shasha97,671008,0
conf/sigmod/GarofalakisRRS99,304235,0
journals/sigmod/BertinoEH03,950492,0
conf/vldb/XieH94,176573,0
journals/sigmod/RiekertMW97,262763,0
conf/sigmod/AntonJLPZZ02,601873,0
journals/sigmod/TanakaV01,373713,0
conf/sigmod/BerchtoldBK98,671194,0
conf/sigmod/BhargavaGI95,223856,0
conf/sigmod/ForlizziGNS00,671683,0
conf/sigmod/DoppelhammerHKK97,253405,0
conf/sigmod/BrinkhoffKSS94,191881,0
journals/tods/GutingBEJLSV00,336577,0
conf/vldb/BerckenS96,233318,0
conf/vldb/MargaritisFT01,672035,0
journals/vldb/SivasankaranSTPR96,765806,0
journals/sigmod/HuangKL02,565137,0
journals/sigmod/WenLMZ03,872775,0
conf/vldb/SindoniTABFGMPPT01,375774,0
conf/sigmod/BunemanDHS96,234895,0
journals/tods/LakshmananSS01,383735,0
conf/sigmod/BarbosaMKL02,641273,0
journals/sigmod/Eisenberg96,234895,0
conf/sigmod/GoldmanW00,758380,0
conf/vldb/GarofalakisOS97,673655,0
conf/sigmod/Agarwal96,673476,0
journals/sigmod/Libkin99,320255,0
journals/sigmod/Konig-RiesMMPPRSVW02,507367,0
conf/vldb/HageJPST03,872789,0
conf/sigmod/BlohsfeldKS99,304587,0
conf/vldb/Baru96,381879,0
conf/sigmod/CuiOTS03,945741,0
conf/sigmod/Freeston95,202673,0
conf/sigmod/GuptaHR97,765553,0
journals/sigmod/FininJ02,507341,0
conf/vldb/EsterKSWX98,276374,0
journals/sigmod/TsotrasJS98,277627,0
conf/vldb/AlsabtiRS97,765549,0
journals/tods/Ng01,767154,0
conf/vldb/AggarwalY02,564703,0
conf/sigmod/DoppelhammerHKK97,253359,0
journals/vldb/VaghaniRKSSLH94,191986,0
conf/vldb/GotoK02,565122,0
conf/vldb/DillKMRST01,604286,0
conf/vldb/SeifertS02,637419,0
journals/sigmod/Colliat96,245903,0
journals/sigmod/BurtonM98,277641,0
conf/vldb/AltinelBKMPR03,762474,0
conf/sigmod/ChawatheG97,271084,0
conf/sigmod/ShenoyHSBBS00,335436,0
conf/vldb/GardarinST96,765806,0
conf/sigmod/GeneserethKD97,271096,0
conf/sigmod/ZhaoDN97,673646,0
conf/sigmod/Adelberg98,276388,0
conf/sigmod/Cohen98a,276324,0
conf/sigmod/PossSKL02,565127,0
conf/sigmod/DasuJMS02,601871,0
journals/sigmod/Hainaut03,959083,0
journals/vldb/TurkerG01,603880,0
conf/sigmod/GoldsteinL01,672363,0
conf/sigmod/Toyama98,273264,0
journals/tods/AikenHW95,212016,0
journals/sigmod/BusslerFM02,637420,0
conf/sigmod/KanthRA02,601871,0
conf/sigmod/MaddenSHR02,564698,1
journals/sigmod/Hammer02,507235,0
conf/vldb/WienerN94,191928,0
journals/sigmod/KarlapalemLS95,673137,0
conf/sigmod/BohmBKK01,375745,0
conf/vldb/DyresonBJ99,671518,0
conf/vldb/BawaBA03,953243,0
conf/sigmod/Cabrera03,959086,0
conf/sigmod/GardarinMP95,211994,0
journals/tods/YanG94,615201,0
journals/sigmod/GalianoM03,872837,0
conf/sigmod/CluetDSS98,276321,1
conf/sigmod/MumickQM97,673656,0
conf/vldb/VieiraM03,872774,0
conf/vldb/GyssensL97,248612,0
conf/sigmod/DarR94,190639,0
conf/vldb/MargaritisFT01,375780,0
journals/sigmod/SegevJS95,219754,1
conf/sigmod/Atkinson95,212018,0
journals/sigmod/Bertram94,672836,0
conf/vldb/MeoPC96,233311,0
journals/sigmod/BurtonM98,276316,0
conf/sigmod/MerialdoAMMP00,336572,0
conf/vldb/KonigW99,304202,0
conf/vldb/BohannonGKNS02,601861,0
journals/sigmod/RamanathanH97,248614,0
conf/sigmod/Team95b,673295,0
conf/vldb/ChaudhuriW00,335409,0
conf/sigmod/RodriguezR00,344815,0
conf/vldb/SeshadriLR97,271082,0
journals/sigmod/Datta94,672836,0
journals/sigmod/Ouksel02,565143,0
conf/sigmod/2000,671838,0
conf/sigmod/Rodriguez-Martinez00,335422,0
conf/sigmod/LeeKOTM00,369277,0
journals/sigmod/Bestavros96,245903,0
conf/sigmod/2000,335427,0
conf/vldb/Amer-YahiaCD98,671025,0
conf/vldb/Gibbons01,603879,0
conf/vldb/SeifertS02,507236,0
journals/sigmod/Bernstein01,672216,0
journals/sigmod/JenningsNF98,671324,0
journals/tods/Lerner00,671858,0
conf/sigmod/Team99,304222,0
conf/sigmod/AgrawalK03,950487,0
conf/sigmod/CeriFPP95,673319,0
conf/vldb/TorloneA03,872875,0
conf/sigmod/Mohan99,310071,0
conf/vldb/GarofalakisG01,767137,0
conf/sigmod/AdaliCPS96,673490,0
conf/vldb/GaoS03,959080,0
journals/tods/KorthS94,191869,0
conf/sigmod/Mohan99,765510,0
journals/sigmod/Winslett01,373709,0
journals/vldb/PeckhamMD95,673134,0
conf/sigmod/TsurUACMNR98,765527,0
journals/tods/PolyzoisG94,672965,0
journals/sigmod/LightstoneLZ02,601873,1
journals/sigmod/Wu02,565127,0
journals/vldb/Li03,958946,0
conf/vldb/McKennaBHT96,765691,0
conf/sigmod/RaoZML02,764201,0
conf/vldb/ClaussenKMP97,253332,0
journals/tods/CliffordDIJS97,253372,0
conf/sigmod/Shivakumar03,640992,0
conf/vldb/MengLLA03,872859,0
conf/vldb/ViglasNB03,959086,0
conf/sigmod/MissikoffT94,672842,0
conf/vldb/EicklerGK95,202673,0
journals/sigmod/GalianoM03,953240,0
journals/vldb/DiazJ97,671016,0
journals/tods/MayL02,637426,0
conf/sigmod/Chamberlin03,958947,0
conf/sigmod/ShintaniK98,671201,0
conf/vldb/SeifertS02,564786,0
conf/vldb/MedianoCD94,191976,0
conf/sigmod/RiedelFGN00,336572,0
journals/sigmod/DoanPSB97,671015,0
journals/sigmod/WangD03,959079,1
conf/vldb/RisheYACLMVSV00,335422,0
journals/sigmod/OukselS99,309870,0
journals/sigmod/Aggarwal01,375769,0
journals/sigmod/HasselbringHHKRRS00,672008,0
conf/vldb/YangLH03,872803,0
conf/vldb/MignetMAC01,672197,0
conf/sigmod/SistlaW95,223844,1
conf/vldb/Banerjee00,336562,0
conf/sigmod/WaasG00,352983,0
journals/vldb/C95b,202670,0
conf/sigmod/LometW98,671333,0
conf/vldb/VieiraM03,775455,0
journals/tods/Alagic99,344820,0
conf/sigmod/OlstonJW03,937601,0
conf/vldb/Fecteau95,673151,0
conf/vldb/GoldmanW97,262764,0
conf/vldb/JonscherD94,615206,0
journals/sigmod/OrlandicLS02,637422,0
conf/sigmod/AbiteboulCM95,673141,0
conf/vldb/Bowker00,672015,0
journals/sigmod/Anisimov03,959080,0
conf/vldb/Sarawagi02,601871,0
journals/sigmod/SmithO99,304227,0
conf/vldb/ChaHKK01,604275,0
conf/sigmod/GoldmanW00,335384,0
journals/sigmod/MedskerCS95,219769,0
journals/sigmod/BrunieK96,765852,0
conf/sigmod/Team95b,219766,0
conf/vldb/ShengBDM02,564751,0
conf/vldb/GardarinST96,758366,0
conf/vldb/TorloneA03,872825,0
conf/vldb/GinisHKMT97,765547,0
journals/sigmod/GalianoM03,953243,0
conf/vldb/LuTD95,211994,0
conf/vldb/Moni96,673324,0
conf/sigmod/CherniackZ98,290605,0
conf/sigmod/ChaudhuriN98a,276378,1
conf/sigmod/CareyMN97,253280,0
journals/sigmod/Hammer02,564755,0
conf/sigmod/SaltenisJLL00,335476,0
conf/vldb/KumarRRT99,304589,0
conf/vldb/GoyalHSS95,223844,0
journals/sigmod/GroskyFS94,176573,0
conf/vldb/SreenathS94,672827,0
journals/vldb/JiangE98,276380,0
conf/vldb/MeoPC96,227612,0
conf/vldb/RezendeH98,276391,0
journals/sigmod/ACT-NET96,765690,0
journals/sigmod/BergamaschiCV99,671494,0
conf/sigmod/BarbosaMKL02,565132,0
journals/sigmod/CrestaniG02,637430,0
journals/sigmod/MedskerCS95,202664,0
conf/vldb/HjelsvoldM94,615189,0
conf/sigmod/ParkKKLPC98,276387,1
conf/vldb/ChoG00,336572,0
conf/vldb/Deshpande00,335455,0
conf/vldb/Sarawagi02,565130,0
conf/sigmod/RamanH02,564723,1
journals/vldb/DanYC95,202672,0
conf/vldb/RamanRH99,304204,0
conf/sigmod/ReissK03,945733,0
conf/vldb/UrhanF01,503100,0
journals/sigmod/TanK03,959066,0
conf/vldb/LaudBCSR02,564702,0
conf/sigmod/KornackerMH97,271087,0
journals/sigmod/ConradEHRSSSV97,253359,0
conf/vldb/IdrisGC94,672966,0
journals/sigmod/ChongFTSYKDJJ03,777000,1
conf/sigmod/BohlenBD99,304226,0
journals/tods/Chomicki03,945734,0
conf/sigmod/MattosM95,615234,0
journals/sigmod/ShethMKA01,767150,0
journals/tods/KonopnickiS98,765521,0
journals/sigmod/StolfoLCFE01,672205,0
conf/vldb/LabrinidisR01,375731,0
conf/vldb/OzdenBRS94,174640,0
journals/sigmod/AbiteboulH95,673139,0
conf/sigmod/2002,641272,0
journals/sigmod/Chaudhri98,765526,0
conf/vldb/DeutschPT99,304231,0
conf/vldb/GuPS00,362137,0
conf/sigmod/MaddenFHH03,937601,0
conf/sigmod/TheobaldW02,507358,0
journals/sigmod/Hellerstein03,776991,0
conf/sigmod/MogiK96,673465,0
conf/sigmod/SaltenisJLL00,369287,0
journals/sigmod/Bussler02,507351,1
journals/vldb/IvesHW02,564770,0
conf/vldb/TengCY03,950486,0
journals/sigmod/Snodgrass01a,375724,0
conf/vldb/Ganguly98,671031,0
journals/vldb/PanagosB97,248608,0
conf/sigmod/ChaudhuriDN01,672026,0
conf/vldb/MohanBWSZ00,335413,0
conf/vldb/LernerS03,872804,0
conf/vldb/GeorgeH98,276358,0
journals/tods/Suciu02,637412,0
journals/sigmod/LeeF01,375693,0
journals/sigmod/Giorgini03,953240,0
conf/vldb/GehaniJR94,615197,0
conf/vldb/JiangSLB00,357777,0
conf/sigmod/Bampahl95,223870,1
conf/vldb/AnSVKIG01,672035,0
conf/vldb/FankhauserGLMT98,765538,0
conf/vldb/BalminHKPSW03,950493,0
conf/vldb/SenkulKT02,564783,0
conf/vldb/Guting94,191958,0
conf/vldb/CotterB00,672015,1
conf/sigmod/FernandezS96,673488,0
conf/sigmod/HuangSW94,615210,0
journals/tods/GuoSW96,245903,0
conf/sigmod/PeiMHZ00,672008,0
conf/vldb/KossmannRR02,637422,0
conf/sigmod/ZhangNDLL01,767134,0
conf/sigmod/BrinkhoffKSS94a,673003,0
conf/vldb/GilbertKMS02,637426,0
journals/vldb/HuangDT99,304244,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,253401,1
conf/sigmod/PapadopoulosM98,276380,0
conf/vldb/SarawagiS96,765806,0
journals/vldb/KrivokapicKG99,304218,0
conf/vldb/BamfordAP99,304246,0
journals/sigmod/Konig-RiesMMPPRSVW02,565123,0
conf/sigmod/AcharyaPR99,671501,0
conf/sigmod/HernandezMHYHT01,765504,0
conf/sigmod/BerchtoldBK98,276362,0
conf/vldb/Guting94,672818,0
journals/vldb/GibsonKR00,336579,0
journals/sigmod/KennedyMB96,673491,0
conf/vldb/RiedelGF98,276371,0
conf/sigmod/PeiMHZ00,671858,0
conf/vldb/AdityaBCHNS02,767095,0
conf/vldb/ShahDR03,945726,0
conf/vldb/BouganimP02,637412,0
conf/sigmod/WuAA01,373678,0
journals/vldb/MuckP97,673639,0
journals/vldb/TempletonHMB95,223867,0
conf/vldb/ChatziantoniouR96,673494,0
conf/vldb/Sullivan96,233365,0
conf/vldb/CochranePM96,673630,0
conf/sigmod/BilirisDGJR94,191850,0
journals/tods/DeySB99,333610,0
journals/vldb/AmielBDS96,280356,0
conf/sigmod/Aggarwal02,564702,0
journals/sigmod/AnyanwuS02,565131,0
conf/sigmod/WangCMSSZ94,672968,0
conf/vldb/CatozziR95,202664,0
conf/sigmod/DohertyHR96,765752,0
conf/vldb/IpeirotisG02,564774,0
conf/sigmod/Lassettre98,671025,0
journals/sigmod/McHughW97,765549,0
conf/sigmod/Vaskevitch94,187460,0
conf/sigmod/Gettys95,673132,0
conf/vldb/OrensteinK95,673151,1
conf/sigmod/BlohsfeldKS99,304215,0
conf/sigmod/HellersteinN96,673629,0
journals/sigmod/BergamaschiCV99,309897,1
journals/vldb/PacittiS00,671844,0
conf/sigmod/Ramanan02,564771,0
conf/sigmod/MissikoffT94,672998,0
journals/sigmod/ChrysanthisSZ03,777946,0
journals/sigmod/BiancheriPP01,375703,0
journals/sigmod/TanK03,945736,0
conf/vldb/Garcia-MolinaLY98,765531,0
conf/vldb/GardarinST96,233318,0
conf/sigmod/WynblattN01,767143,0
conf/sigmod/ShashaB02,507359,0
journals/sigmod/FrankNS02,637430,0
conf/sigmod/BunemanM95,673155,0
conf/sigmod/OhHP00,335465,0
conf/vldb/May01,503100,0
conf/vldb/LabrinidisR01,672190,0
conf/sigmod/OConnellISWABCCLPWW96,673490,0
conf/vldb/Mohan02a,581754,0
journals/sigmod/Geller02,564799,0
conf/sigmod/2002,564784,0
conf/vldb/Fecteau95,223898,0
journals/tods/BrunoCG02,564702,0
conf/vldb/CotterB00,362138,0
journals/sigmod/Konig-RiesL97,673652,0
journals/sigmod/BergamaschiCV99,304186,0
journals/sigmod/Zhang95,673299,0
journals/tods/SistlaWYS98,276318,0
journals/sigmod/JensenCEGHJ94,191970,0
conf/vldb/ColletCS94,191929,0
journals/vldb/HelmerM03,872865,0
conf/sigmod/RiedewaldAA02,564694,1
conf/vldb/LabrinidisR01,672202,0
journals/sigmod/ForteHWDCVHFS99,328996,0
journals/sigmod/DoanPSB97,248609,0
journals/vldb/LinJF94,672973,0
conf/sigmod/DobraGGR02,564717,0
conf/sigmod/WaasG00,335422,0
journals/tods/KossmannFDA00,357776,0
journals/vldb/EvangelidisS97,765565,0
conf/vldb/Faloutsos02,564755,0
conf/vldb/Koch03,959080,0
journals/tods/GutingBEJLSV00,671877,0
conf/sigmod/PapakonstantinouV99,304209,0
conf/vldb/CohenMKS03,950493,0
conf/vldb/ClaussenKMP97,262769,0
conf/sigmod/DarR94,191919,0
conf/sigmod/LiuHBPT99,671524,0
conf/sigmod/LabioZWGGW97,253405,1
conf/sigmod/Raghavan03,872798,0
conf/vldb/HaasB03,959080,0
conf/sigmod/CarinoKKB01,672362,0
conf/sigmod/NguyenACP01,672036,0
conf/sigmod/ChaudhuriKN03,959080,0
conf/sigmod/ChaudhuriD97,765558,0
journals/vldb/AbadiCCCCLSTZ03,959080,0
journals/sigmod/PitouraB95,219042,0
journals/sigmod/Yang94,672966,0
conf/sigmod/ZhangDWEMPMDR03,872820,0
conf/sigmod/HristidisKP01,375705,0
journals/sigmod/YeungHL94,191872,0
journals/sigmod/FifeG03,872837,0
conf/sigmod/ChaudhuriD97,673652,0
conf/vldb/Gupta96,673324,1
conf/vldb/Chawathe99,671362,0
journals/sigmod/TsotrasJS98,276327,0
conf/vldb/BerchtoldKK96,233326,0
conf/vldb/YanA94,174641,0
conf/vldb/Shaw98,276307,0
journals/sigmod/ZobelMR96,233360,0
journals/sigmod/McClatcheyV97,253411,0
conf/sigmod/BaruFGHJPW95,673295,0
conf/sigmod/RajagopalanML98,276335,0
conf/sigmod/KeoghCMP01,375783,0
conf/vldb/Malaika96,673475,0
journals/tods/Kuo96,233334,0
conf/vldb/ShanmugasundaramKSFF01,672034,0
conf/vldb/ShengBDM02,564783,0
conf/sigmod/LakshmananPZ03,872796,0
conf/sigmod/ReinwaldP98,671026,0
conf/sigmod/GrayHOS96,765804,0
conf/vldb/GardarinGT96,673474,0
conf/sigmod/HuangSW94,187442,0
journals/vldb/BonifatiCP01,375693,0
conf/sigmod/MoleskyR95,673141,0
journals/sigmod/Barbara01,375665,0
journals/tods/GhandeharizadehHJ96,673637,0
journals/sigmod/Wedekind94,672976,0
conf/sigmod/MumickP94,615201,0
journals/sigmod/Hellerstein03,945730,1
conf/sigmod/ChangBCLLS00,671692,0
conf/vldb/ZellerK02,637430,0
journals/sigmod/PoessF00,335436,0
conf/vldb/PardonA00,335432,0
conf/vldb/SchmidtWKCMB02,564743,0
conf/vldb/SevcikK96,673634,0
journals/tods/Galindo-LegariaR97,671013,0
conf/vldb/SetzerZ94,195670,0
conf/vldb/May01,603879,0
conf/vldb/IdrisGC94,672824,0
conf/vldb/SizovGT03,872831,0
conf/sigmod/OConnellISWABCCLPWW96,673476,0
conf/vldb/PapadiasTS03,872774,0
journals/sigmod/PourabbasR02,637419,0
conf/vldb/AltinelF00,335437,0
conf/sigmod/Team95a,673169,0
conf/vldb/Novaretti01,603878,0
conf/sigmod/Kramer97,765558,0
conf/vldb/BunemanDHOW95,223816,0
conf/vldb/Norvag99,333609,0
conf/vldb/BaulierBKS98,276388,0
journals/vldb/ShyyASL96,232796,0
conf/vldb/BalminHKPSW03,872775,0
journals/sigmod/PitouraB95,219746,0
conf/sigmod/Mohan01,375714,0
journals/sigmod/AtzeniMM97,271087,0
conf/sigmod/PalmerF00,335384,1
conf/vldb/AnandBH94,672835,0
journals/sigmod/Critchlow01,375714,0
journals/vldb/CandanLS00,335479,0
conf/sigmod/LeeKOTM00,671843,0
conf/vldb/ChoG00,369276,0
conf/sigmod/ProcopiucJAM02,564739,1
journals/vldb/HelmerM03,872828,0
conf/sigmod/ThomasDM95,223886,0
journals/sigmod/TanK03,959072,1
journals/sigmod/Kim02,581754,0
journals/vldb/KellerB96,280352,0
journals/vldb/AguileraCMVV02,564735,0
conf/vldb/Campbell99,304246,0
conf/vldb/CiacciaPZ97,253269,0
conf/sigmod/TrisoliniLN99,304231,0
conf/sigmod/AbiteboulBCMM03,872779,0
conf/vldb/PanRAMOHAMV02,601863,0
conf/sigmod/BarbosaMKL02,564770,0
conf/vldb/BrodieC99,304246,0
conf/vldb/ChawatheCY94,615210,0
conf/vldb/TsatalosSI94,191955,0
conf/vldb/AboulnagaAN01,375674,0
conf/sigmod/ChawatheG97,673663,0
conf/vldb/Shaw98,306129,0
conf/vldb/ShuklaDN98,765533,0
journals/tods/HsuSY01,672038,0
conf/sigmod/AltinelABFSZ99,671352,0
conf/sigmod/OConnellISWABCCLPWW96,233326,0
conf/vldb/SundaraHCAS01,672037,0
conf/vldb/JosifovskiR99,671518,0
conf/vldb/OzsoyogluAAOUO02,565121,0
journals/sigmod/Winslett01a,375812,0
conf/sigmod/PaparizosACJLNPSWWY03,872782,0
conf/vldb/HeMYW03,776989,0
conf/vldb/CareyKSSS00,672008,0
conf/vldb/MuntzR94,672988,0
conf/vldb/PapadiasTS03,872768,0
journals/sigmod/FifeG03,872767,0
conf/vldb/ChoenniV00,357777,0
conf/sigmod/LiC95,211416,0
journals/sigmod/NorrieBSW94,672966,0
conf/vldb/RysNS96,245906,0
journals/sigmod/DoanPSB97,271095,0
conf/sigmod/DarR94,672968,0
conf/vldb/Graefe99,309870,0
conf/sigmod/AgichteinGV01,672039,0
journals/sigmod/Badia02,565134,0
conf/vldb/Amer-YahiaCD98,276327,0
conf/vldb/BrownG01,672371,0
journals/sigmod/BunemanFSW01,604268,0
journals/tods/DeySB99,765516,0
conf/sigmod/GrayHOS96,245903,0
conf/sigmod/GarofalakisG02,564718,0
conf/sigmod/RamaswamyRS00,335409,0
journals/sigmod/DogacAOD95,202661,0
conf/sigmod/NgLK98,671201,0
conf/vldb/Mina98,290605,0
conf/vldb/AbiteboulBMMW02,582413,0
conf/vldb/CarneyCCCLSSTZ02,564702,0
conf/sigmod/GoldmanW00,335451,0
conf/sigmod/BhargavaGI95,211419,0
conf/vldb/Gupta96,234900,0
conf/vldb/DarEGP98,765540,0
journals/vldb/ClaussenKKW00,765221,0
conf/vldb/RezendeS98,277641,0
conf/vldb/GardarinGT95,223812,0
conf/vldb/GarofalakisI97,278246,0
journals/sigmod/NejdlSS03,959071,0
conf/vldb/LakshmananSS96,673491,0
conf/sigmod/LiefkeS00,335409,0
conf/vldb/LuoN01,375798,0
journals/vldb/BernsteinPS00,335405,0
conf/sigmod/HungYK96,233330,0
journals/sigmod/Barbara01,765508,0
journals/sigmod/Widom94,190631,0
journals/vldb/OoiHLT96,232622,0
conf/sigmod/FlorescuGKR02,601863,0
journals/sigmod/LeeCL95,212014,0
conf/vldb/DeutschT03,872855,0
journals/tods/KarpSP03,872837,0
conf/vldb/PedersenJD00,336590,0
conf/vldb/CiacciaPZ97,253364,0
journals/sigmod/McHughW97,671006,0
conf/vldb/BrownS95,212003,0
journals/sigmod/BarbaraBFLS94,191860,0
conf/sigmod/SaltenisJLL00,336570,0
conf/vldb/BaumannFRW97,253411,0
conf/vldb/HerlekarDRGS02,564755,0
journals/vldb/DerrMP94,615194,1
conf/vldb/Graefe99,333615,0
conf/vldb/LimWV03,872865,0
journals/vldb/ChienTZ02,564702,0
journals/sigmod/ChristoffelPSL98,671332,0
journals/sigmod/CareyS99,671511,0
conf/vldb/ChakrabartiSST00,344828,0
conf/vldb/Cuppens96,280354,0
journals/tods/Alagic99,309870,0
journals/sigmod/Aberer03b,776994,1
conf/vldb/GoyalHSS95,673137,0
conf/vldb/Kiessling02,601881,0
journals/sigmod/BusslerFM02,564702,0
journals/tods/BaralisW00,671836,0
conf/vldb/ChaudhuriS96,233358,0
conf/sigmod/BressanGOT00,764221,0
conf/vldb/GarofalakisG02,637412,0
journals/sigmod/DomenigD99,333610,0
conf/vldb/DeutschPT99,671493,0
conf/vldb/GehaniJR94,191935,0
journals/sigmod/DadamK97,253405,0
journals/vldb/ManegoldBK00,765238,1
conf/sigmod/BohmBKK01,375665,0
conf/vldb/Moni96,233362,0
conf/sigmod/ShouCTRH01,672195,0
conf/sigmod/ViglasN02,637421,0
journals/sigmod/BerndtssonH96,381881,0
conf/vldb/WienerN95,673139,0
journals/tods/CasatiCPP99,671493,0
conf/sigmod/GodfreySE98,276335,0
conf/sigmod/FranklinJK96,233359,0
conf/sigmod/AgichteinGV01,672213,0
journals/tods/TariSS97,670997,0
conf/vldb/BonczMK99,304225,0
conf/sigmod/GoldmanW00,336575,0
conf/vldb/KumaranH03,959083,0
conf/vldb/FankhauserGLMT98,671029,0
conf/vldb/CormodeKMS03,872765,0
conf/vldb/MeekPK03,958947,0
conf/sigmod/ChangH02,564702,0
conf/vldb/BohmMSW01,767146,0
journals/sigmod/BorgidaCS98,276380,0
conf/vldb/BrinkhoffK94,673002,0
conf/sigmod/GoelI96,245895,0
conf/vldb/IwerksSS03,872809,0
journals/sigmod/LawderK01,604268,0
journals/sigmod/ChongFTSYKDJJ03,640995,0
conf/vldb/BargaP95,758365,0
conf/sigmod/ThomasDM95,212014,0
conf/vldb/WangYM97,671001,0
conf/vldb/LiRS99,304222,0
conf/vldb/ChristodoulakisTZ97,253294,0
journals/vldb/PeckhamMD95,223895,0
conf/vldb/SrinivasaK03,872800,0
conf/vldb/SeshadriLR96,673466,0
conf/sigmod/GoldmanW00,362098,0
conf/vldb/Ioannidis03,959066,0
conf/vldb/Orenstein98,290605,0
conf/vldb/AksoyZF01,672180,0
conf/sigmod/BertinoCF01,373713,0
conf/vldb/YuAA03,872778,0
conf/vldb/CiliaHB02,564755,0
conf/sigmod/HanFHCC94,187442,0
journals/tods/BaralisW00,344822,0
conf/sigmod/FernandezFKLS97,253376,0
journals/sigmod/DogacDKOONEHAKKM95,673308,0
conf/vldb/GaoS03,950491,0
conf/sigmod/Ballinger94,191988,0
journals/tods/SistlaWYS98,765540,0
conf/vldb/PolyzotisG02,507341,0
journals/sigmod/GalianoM03,945739,0
conf/vldb/Greco98,765534,0
conf/vldb/ChoG00,357778,0
journals/sigmod/BarbaraCJW01,375737,0
journals/sigmod/SouzaS99,765512,0
conf/vldb/Banerjee00,671683,1
journals/tods/BunemanO96,765855,0
conf/vldb/BarjaPFWD94,191927,0
conf/sigmod/AgrawalGGR98,276306,0
conf/vldb/KounevB02,564714,0
conf/vldb/XieH94,191979,0
conf/vldb/HaasB03,872772,0
conf/sigmod/HammerGIPUW95,223891,0
conf/sigmod/BrinMUT97,253330,0
journals/vldb/PeckhamMD95,219769,0
conf/vldb/AltinelF00,362138,0
journals/sigmod/AbiteboulH95,219742,0
journals/sigmod/KokkotosIPS95,615234,0
conf/vldb/LiRS99,304244,0
conf/vldb/KemmeA00,336578,0
conf/vldb/DayalHL01,672196,0
conf/vldb/KoudasIM00,335479,0
journals/vldb/AlbanoGO95,673149,0
conf/vldb/Suciu96,765690,0
conf/sigmod/PiatkoYLS96,673491,0
conf/sigmod/CallanCD99,304204,0
conf/sigmod/GillmannWSWW00,336562,0
journals/sigmod/BarbaraS97,673639,0
conf/sigmod/HanFHCC94,672967,0
conf/vldb/BassiliadesV95,673160,0
conf/vldb/Mihalisin98,671196,0
conf/sigmod/CookKWZ96,673472,0
conf/sigmod/MamoulisP99,304188,0
journals/tods/LechtenborgerV03,641003,0
conf/sigmod/BunemanDHS96,765690,0
journals/sigmod/MeltonMJKSZ01,604266,0
conf/vldb/RantzauCHM02,641270,0
conf/vldb/MohaniaS94,191847,0
journals/vldb/MuckP97,671016,0
journals/tods/KrishnakumarB94,672989,0
conf/sigmod/GravanoGT94,185836,0
conf/vldb/AbiteboulACEMM99,671664,1
conf/sigmod/Ross00,335457,1
journals/vldb/AbadiCCCCLSTZ03,640994,0
journals/tods/LiuDL02,565120,0
conf/vldb/SakuraiYUK00,671675,0
conf/vldb/KraissW97,673657,0
journals/sigmod/OukselS99,671525,0
conf/sigmod/BohlenBD99,671364,0
journals/vldb/BohmAnY97,253266,0
conf/vldb/YuV00,758377,1
conf/vldb/KalusD95,202673,0
journals/vldb/LaurentLSV01,672029,0
journals/sigmod/BerndtssonH96,280361,0
journals/sigmod/Mani03,872804,0
conf/vldb/PacittMS99,304191,0
journals/sigmod/Wedekind94,615196,0
journals/sigmod/LiefkeS00,369282,0
conf/vldb/BerckenS96,245891,0
journals/sigmod/Libkin99,304192,0
journals/vldb/ManegoldBK00,671698,0
conf/sigmod/MogiK96,673492,0
journals/sigmod/AbiteboulH95,223791,0
conf/sigmod/Gal00,335451,0
conf/vldb/HuntAI01,765504,0
journals/tods/CasatiCPP99,309897,0
conf/vldb/KoudasIM00,357777,0
conf/vldb/Schek00,671685,0
journals/sigmod/Vianu03,872804,0
conf/sigmod/PeiMHZ00,671866,0
conf/vldb/BassiliadesV95,219751,0
conf/sigmod/BarbaraI94,672980,0
conf/sigmod/GravanoGT94,187439,0
conf/vldb/CohenMKS03,950485,0
conf/vldb/JarkeKL00,671840,0
conf/sigmod/Moore95,223851,0
conf/sigmod/BerensonBGMOO95,212003,0
conf/sigmod/CasatiS01,672043,0
journals/tods/DeyS96,673465,0
conf/vldb/ChoG00,344799,0
conf/vldb/DonjerkovicR99,304196,0
journals/tods/GuoSW96,232801,0
conf/vldb/DattaRT99,765512,0
conf/sigmod/StoltePAG03,872842,0
journals/sigmod/ChangGKRS98,671187,0
conf/vldb/KonopnickiS95,223898,0
conf/vldb/GardarinST96,233362,0
conf/vldb/CosleyLP02,507344,0
conf/vldb/IyerW94,672963,0
conf/sigmod/BlakeleyP98,671026,0
journals/sigmod/Hanna95,223863,0
journals/sigmod/KlasS94,191942,0
conf/vldb/GardarinST96,673484,0
conf/vldb/DittrichSTW02,564739,0
conf/sigmod/GarofalakisGR02,564786,0
conf/vldb/BridgeJKLLM97,671011,1
journals/tods/WinslettSQ94,195675,1
conf/vldb/DyresonBJ99,671502,0
