ltable_id,rtable_id,gold
journals/sigmod/Chang03,OasHgJxCwb0J,0
journals/sigmod/RiekertMW97,NOQzm82iR88J,0
conf/sigmod/ForlizziGNS00,VEbGn92r1V4J,0
journals/tods/WandSW99,X1Zun3DA5-wJ,0
conf/sigmod/HjaltasonS98,3mwWUz_ORNYJ,1
conf/vldb/ShuklaDNR96,mH0XY3h8UlcJ,0
conf/vldb/Novaretti01,f60e8vo9Qm0J,0
journals/sigmod/OukselS99,IX5ihD83Z8cJ,0
journals/tods/ParsonsW00,mqoSfEUa8TQJ,0
journals/sigmod/SmithO99,017XQQ6BZQ8J,0
journals/sigmod/TomasicS97,-MNdDpWC-sgJ,1
journals/sigmod/BarbaraCJW01,w1eiYT5BxC4J,0
conf/vldb/GehaniJR94,_iE4VaPaHbMJ,0
conf/vldb/RezendeH98,q_A8Y8KY9WkJ,0
journals/sigmod/RiekertMW97,ZXtVBJWOYPMJ,0
conf/vldb/ColletCS94,GzJII5F7OzAJ,0
conf/vldb/SrinivasaK03,lkrtCULVA6oJ,0
journals/sigmod/CruzKLSWY02,wf64LsN7nj4J,0
journals/sigmod/SouzaS99,-JwOe0wd0HkJ,0
conf/vldb/DattaRT99,yxo4sa8_vQoJ,0
journals/sigmod/BarbaraCJW01,FOW0zVz43cUJ,0
journals/sigmod/RafanelliBT96,i4lLvY7hJmMJ,0
conf/vldb/LakshmananPH02,3SRPrQMp5i0J,0
conf/vldb/WeberSB98,TkaEMuHGE9cJ,1
journals/sigmod/RiekertMW97,JrRbQQoC1C4J,0
conf/sigmod/PoosalaIHS96,F14Ab4viu0MJ,0
conf/vldb/Campbell99,XcLf19pb2HEJ,0
journals/sigmod/OrlandicLS02,HcM3_wLK-68J,0
journals/sigmod/LeeCL95,0s68uZWLQogJ,0
journals/sigmod/OukselS99,9VITxtA6a70J,0
conf/sigmod/PapadiasTSE95,6-rFfQh1XkAJ,0
journals/sigmod/BarbaraCJW01,W64qJ19zXLoJ,0
journals/vldb/HarderST99,UJUTjQU-uGcJ,0
journals/sigmod/CruzKLSWY02,xksOEMoPQA4J,0
journals/tods/CuiWW00,yt6km18gHIIJ,0
journals/vldb/KrivokapicKG99,AzAOQcWYAQwJ,0
conf/vldb/ShaferAM96,UyhrqiH_-MoJ,0
journals/sigmod/SmithO99,axLVqxHiJicJ,0
journals/tods/RaschidL96,AEphr-HKqPMJ,0
conf/vldb/Shaw98,tNG28HMyZRIJ,0
conf/vldb/ChoG00,url:http://doi.wiley.com/10.1002/ev.1620,0
journals/sigmod/GrayG97,8Wlrq3PKky0J,0
conf/vldb/ColletCS94,krvU11x93HMJ,0
conf/sigmod/HanFHCC94,ymTiKp5kXxoJ,0
conf/vldb/GotoK02,Sn5j6HJ-bA8J,0
conf/sigmod/PapadiasTSE95,-UpQkB1uPLMJ,0
journals/sigmod/Winslett01,lxHJ0q0WWSsJ,0
journals/sigmod/Winslett01,sQ7ZJaXvTcUJ,0
journals/sigmod/Lomet01,cTburSu4D1gJ,0
conf/vldb/DeckerK03,g4mWc14U8m4J,0
conf/sigmod/ZaianeHLCC98,ospJVA6AD1sJ,0
journals/sigmod/Winslett01,cS8_6Qp-JYUJ,0
journals/sigmod/DoanPSB97,url:http://ieeexplore.ieee.org/iel3/3990/11481/00547801.pdf%3Farnumber%3D547801,0
journals/tods/CliffordDIJS97,xZhtbsKLKwEJ,0
journals/vldb/RamamrithamC96,JgxX-Rlwcx0J,0
journals/sigmod/CruzKLSWY02,vGDuMz6NL1YJ,0
journals/tods/KonopnickiS98,jlzv21qakdoJ,0
journals/sigmod/Ouksel03,gv_VRIv3wT0J,0
journals/vldb/AbadiCCCCLSTZ03,U9RTuGr0YW0J,0
conf/vldb/ArunJ98,L30flypOGowJ,0
journals/sigmod/LenzVJS03,J2bqhSjAeb8J,0
journals/sigmod/HuangKL02,P1RmEHH3bzMJ,0
conf/vldb/AnandBH94,yVq1dlpqEHUJ,0
journals/sigmod/SellisV95,R_bk6peFQhoJ,0
journals/sigmod/SmithO99,L_DORyPQTjkJ,0
journals/sigmod/HuangKL02,yiXwBWdL-z0J,0
conf/vldb/LeeLWS97,esV7sy65aS4J,0
conf/vldb/Suciu96,c7qMgi0FTIUJ,0
conf/vldb/CochinwalaB94,br7Wp7AONigJ,0
conf/sigmod/RoussopoulosKR97,E1y68t3dxJMJ,0
journals/sigmod/Mackay99,url:http://portal.acm.org/citation.cfm%3Fid%3D110307.110302,0
conf/sigmod/MogiK96,vM8TnB6ToEcJ,0
conf/vldb/NgH94,1n7AY641YyAJ,0
journals/sigmod/OukselS99,uH7yInG3DQIJ,0
journals/tods/CliffordDIJS97,bibMn8zFnksJ,0
conf/vldb/RezendeH98,GiWjdL5ZWuwJ,0
journals/sigmod/RoddickABDEGHLMMMW00,eA8gNVxHRJ4J,1
journals/tods/BaralisW00,MI3zFeM5iXAJ,0
journals/sigmod/Lomet01,Tv7ViD8WiYsJ,0
journals/sigmod/PitouraB95,WP9sO78GnK8J,0
journals/sigmod/OrlandicLS02,fGCE-IHxg0UJ,0
journals/sigmod/Wedekind94,OTtY0Cd5sosJ,0
journals/tods/HsuSY01,UVhDJwUqbjYJ,0
journals/tods/RaschidL96,4IqQJeythzkJ,0
conf/sigmod/MumickQM97,R1j3CdeOlwsJ,0
conf/vldb/CormodeKMS03,4NpCXKeSRCgJ,0
conf/sigmod/MaddenFHH03,JsKsbyzon5EJ,0
conf/sigmod/FernandezFKLS97,ukgazb6f4a4J,0
journals/tods/CasatiCPP99,a3LTCclcd4wJ,0
conf/vldb/GarofalakisG01,SHDQQrfJ3BMJ,1
conf/sigmod/2003,ORBXXXjhmH4J,0
conf/sigmod/ShklarSKT95,I6ijvPh4RJ8J,0
journals/sigmod/GerlhofKM96,9xxZ5FxMlBQJ,0
conf/vldb/GuPS00,mRWLGqueLNsJ,1
conf/vldb/DayalHL01,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196721)8%253A2%253C242%253A%2522FATFA%253E2.0.CO%253B2-R,0
conf/vldb/Novaretti01,sgDvMSd1r18J,0
conf/vldb/WangZL03,YMluKoJrxMcJ,0
conf/vldb/Novaretti01,UcGsSXA6tFIJ,0
conf/sigmod/GoldmanW00,wtbSauxO_Y0J,0
conf/vldb/EsterKSWX98,8XpICeyGC2YJ,0
conf/sigmod/WaasG00,iB_-HoIL74AJ,0
conf/vldb/Campbell99,glv6fGwtflIJ,0
journals/sigmod/OrlandicLS02,BkT3ylwwdQ0J,0
conf/sigmod/GarofalakisRRS99,EoWhbQqfHVEJ,0
journals/sigmod/ConradEHRSSSV97,T0AMa56Q7uIJ,0
conf/sigmod/Sheth95,JHJ-NMsTtL0J,0
conf/sigmod/ZadorozhnyRVUB02,2f-rMSvM8c4J,0
conf/sigmod/Mohan96,ZGZT3htGFRgJ,0
journals/sigmod/GatziuJSV99,3PeXnorMxacJ,0
conf/vldb/MiningGroup96,VCc6IQulRJ4J,0
journals/sigmod/LenzVJS03,XtWoYaemYmIJ,0
conf/sigmod/ZhangNDLL01,_58ViONvrI8J,0
conf/vldb/MuthOPW98,bBf2eJ9F3xwJ,0
journals/sigmod/Wedekind94,-iis302p2MkJ,0
conf/vldb/ShaferAM96,z2EsEsrBfsYJ,0
journals/tods/FraternaliT95,qk4iepBGiWYJ,0
journals/sigmod/HuangKL02,BZfdROjhbhwJ,0
conf/vldb/BrownS95,UyhrqiH_-MoJ,0
journals/sigmod/SmithO99,D-v2yJqaW4AJ,0
conf/vldb/KumaranH03,sF4xdH31mDAJ,0
journals/vldb/ShyyASL96,kzsFgwFZl_IJ,0
conf/sigmod/ThomasDM95,euS2lK8KSrkJ,0
conf/vldb/SrinivasaK03,S_oAaB8WBmAJ,0
journals/sigmod/SmithO99,jX4DIQ1z8m4J,0
journals/sigmod/WeikumSR03,bF9t6EpjL14J,0
conf/vldb/GrustKT03,CKiAavnrRH4J,1
conf/sigmod/FernandezS96,Sr_EyL_rCWMJ,0
conf/sigmod/SrikantA96,Qwn2_50aroUJ,0
conf/sigmod/PeiMHZ00,dS2fPgLXghEJ,0
conf/vldb/GardarinGT95,uMkO2KGQJwwJ,1
journals/sigmod/PitouraB95,Zf3QZOnp5PAJ,0
journals/tods/HsuSY01,IRhJAQups74J,0
journals/sigmod/Winslett01,QtNsi26m-XEJ,0
journals/tods/HsuSY01,ER1mHPgYT98J,0
conf/vldb/ShuklaDNR96,Gv55cHYy8IMJ,0
journals/sigmod/HasselbringHHKRRS00,EEnQbLyvU2UJ,0
journals/sigmod/KambhampatiK03,ZNaCXZbhw_IJ,0
journals/sigmod/OrlandicLS02,DX9x2eUPfHMJ,0
journals/tods/FraternaliT95,8buJYrCGlz8J,0
conf/sigmod/MissikoffT94,B3ZbcgdtgP0J,0
conf/vldb/GoyalHSS95,EzQH5RiQWPgJ,0
journals/sigmod/VassiliadisS99,6i0hHoSzqFkJ,0
conf/vldb/Novaretti01,eIJ4YH420QQJ,0
conf/vldb/YanA94,EYgskHzmAoUJ,0
journals/sigmod/BertinoEH03,wcuiNOCUJc4J,0
conf/vldb/ShanmugasundaramGTZDN99,vgDeuWNi7XYJ,0
journals/tods/OliverS94,r9YBeXv82UMJ,0
conf/vldb/WangYM97,EN2FQEtahg4J,0
journals/sigmod/SchlageterBHMSW95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/WuYCT95,meTujycvUUsJ,0
conf/vldb/AnandBH94,-EzT41hhP1MJ,0
journals/vldb/BunemanFS00,JqPibcUXzmYJ,0
conf/sigmod/MumickQM97,bOaZL7YGCx4J,0
conf/vldb/RothOH99,qKb2ZxD1IsYJ,0
conf/sigmod/GoldmanW00,n4WVcNG1WfsJ,0
journals/sigmod/Hammer02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D170146%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/BrinMS97,OiHYG-Al8G8J,1
journals/sigmod/ShethBS99,PIySTBcAK7wJ,0
conf/vldb/AgrawalLSS95,iUJiJnEg508J,0
journals/sigmod/DunhamH95,UNImAcqIOU0J,0
journals/sigmod/BarbaraCJW01,LXO9OXwthccJ,0
conf/sigmod/MumickQM97,OmYc0wE1j4kJ,0
journals/sigmod/BarbaraCJW01,Omg7LsUNUoUJ,0
conf/sigmod/LiC95,WAAHopqt2ykJ,0
journals/tods/CuiWW00,q5xS6KWsUiAJ,0
journals/sigmod/KimballS95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/ChoG00,0ZhMz6x5Qx0J,0
journals/vldb/ChandrasekaranF03,zQCRmiH6jo4J,0
journals/sigmod/CruzKLSWY02,0kP7Fg2HaGAJ,0
conf/sigmod/RodriguezR00,9SbEzfHLSooJ,0
conf/vldb/LabrinidisR01,ZhvZ3F23su4J,0
journals/sigmod/HuangKL02,fOTiVs8wM8QJ,0
conf/sigmod/Gal00,KyiVzfH5uNAJ,0
conf/vldb/YanA94,Zhh0gcEwbYwJ,0
conf/vldb/AgrawalCN00,dQDdLeALDqkJ,0
conf/vldb/HaasNSS95,8zK4XR3S_WwJ,0
conf/vldb/Blum99,Bu7mMbETIs0J,0
journals/tods/FernandezKSMT02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1007668%26type%3Dpdf,0
journals/vldb/HansonCDERTX98,KSLgU9PtBcgJ,0
conf/vldb/Graefe99,gs3wzQeKUUgJ,0
journals/sigmod/SmithO99,Nt3FQkv2_Q0J,0
conf/vldb/WuYCT95,LjrsWIr3rhAJ,0
conf/vldb/LakshmananJN00,nzEibr3PEBAJ,0
journals/sigmod/EnglertGH95,cBGWcZYGYOwJ,0
conf/sigmod/WaasG00,QYKBxS9EDRQJ,0
conf/sigmod/GebhardtJJ97,1Wxbs3lKMLgJ,0
conf/sigmod/MaddenFHH03,tNG28HMyZRIJ,0
journals/sigmod/ShethGJRSWW96,Ce9xUiPEtQYJ,0
conf/sigmod/TomasicABKNR97,uD0NKv4AwaQJ,0
conf/sigmod/GoldmanW00,lnl57OhZHz8J,0
conf/vldb/ArunJ98,tMJmbw2f5dcJ,0
journals/sigmod/GalianoM03,aY6uZM5CDA4J,0
conf/sigmod/Mohan96,-hE_N4DkKGUJ,0
conf/vldb/ConradGJM02,STO7F2II2zYJ,0
conf/vldb/Wang95,kYYJq-JrCn0J,1
journals/vldb/AbadiCCCCLSTZ03,6-P91u7hwXAJ,0
conf/sigmod/RiedewaldAA02,nI8Mc3nen40J,0
journals/sigmod/DoanPK95,o0BVCw-vPa4J,0
conf/sigmod/RoySSB00,a8cB2S6Td-sJ,0
conf/vldb/SeidlK97,xB-wEyme7pcJ,0
conf/sigmod/KanthRA02,aU7XlTpoxRgJ,0
conf/sigmod/ShklarSKT95,yExMwaGEasgJ,0
conf/vldb/AgrawalLSS95,6kIvPG9Ol-gJ,0
journals/sigmod/SilberschatzZ97,Gw13PXoFi7UJ,0
journals/tods/FraternaliT95,NNXjKNvK9R8J,0
conf/vldb/AnandBH94,Q4jI_U1ATLsJ,0
conf/sigmod/ShklarSKT95,6lk3OQoMkowJ,0
conf/sigmod/GillmannWSWW00,QgJuI57FYY4J,0
conf/vldb/BlottK02,ru3RJGNJFNkJ,0
conf/sigmod/ShklarSKT95,gIwqyGGuI70J,0
journals/vldb/PeckhamMD95,LJgXl8u26jUJ,0
conf/sigmod/RadekeBBEKKN95,q0K1yN3kIs4J,0
conf/vldb/Novaretti01,YG8YgmSU-AYJ,0
conf/vldb/RamasamyPNK00,1sgncmWlV3oJ,0
journals/sigmod/DrewHKKLLLSW95,BhZRJ7zv3RgJ,0
conf/sigmod/FukudaMMT96,Bcuo4_yr2p0J,1
conf/vldb/SrinivasaK03,zJpRa5Z-0gMJ,0
journals/tods/CliffordDIJS97,NaZOZwlOw5UJ,0
journals/sigmod/ACT-NET96,aqKkbWYMFQ8J,0
journals/vldb/Barbara-MillaG94,pthmovz-c4YJ,0
conf/sigmod/FernandezS96,iCilz_bN0YMJ,0
conf/vldb/RezendeH98,4NijUFtpLWcJ,0
journals/sigmod/SmithO99,GEkf46wqTckJ,0
conf/sigmod/2002,ZC_cCwub6_4J,0
conf/sigmod/BlohsfeldKS99,1OCZ7CoHbvkJ,0
conf/vldb/ShaferA97,AzH6iBXLchQJ,0
conf/sigmod/Atkinson95,E9WYlnvCeRoJ,0
journals/sigmod/BarbaraCJW01,md3DWyujCrQJ,0
journals/sigmod/OrlandicLS02,1pTfX1jot3QJ,0
conf/sigmod/GrayHOS96,dO_obm-MQ4cJ,0
conf/vldb/Korth95,tmAhmR2FBvcJ,0
conf/vldb/DarmontS99,4wFwYnTUbXgJ,0
conf/vldb/SrinivasaK03,8bLd-1l1at4J,0
conf/vldb/LakshmananSS96,zfOMc11VEtEJ,0
conf/sigmod/OhHP00,url:http://portal.acm.org/citation.cfm%3Fid%3D1101149.1101341,0
journals/sigmod/Critchlow01,8Dj_i69XP60J,0
journals/sigmod/RiekertMW97,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/ChoG00,9cpiHUr6bOcJ,0
conf/vldb/DoR02,Gvppphm5OosJ,0
journals/vldb/ShyyASL96,nyAsMb6bSbsJ,0
journals/tods/GraefeC95,eFgoWIVr71IJ,0
conf/sigmod/JarkeQCLFLVV00,bl_VrPzIIPwJ,1
journals/sigmod/Winslett01a,Ya-24ewGvTUJ,0
journals/tods/KrishnakumarB94,mMu6trrKQ5UJ,0
journals/sigmod/HasselbringHHKRRS00,tqMHOhpv0ggJ,0
journals/sigmod/PitouraB95,goGpX-O6YdIJ,0
journals/tods/ChenHM95,EW41S0-PIdkJ,0
conf/vldb/HageJPST03,nTccDWbKQgYJ,0
conf/vldb/GehrkeRG98,P31veaBWYgoJ,0
journals/tods/YanG94,AtB54O8j2oAJ,0
journals/sigmod/OrlandicLS02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D298578%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/Winslett01a,LWVewhy_xh8J,0
conf/sigmod/AggarwalWY99,SNIbAV2EN0MJ,0
conf/vldb/ChoG00,tA1HEgZGgrsJ,0
conf/vldb/WuYCT95,LI_7t59SXi4J,0
conf/vldb/Novaretti01,pD6KoKOUjCQJ,0
conf/vldb/RysNS96,4_UWrf6EkSAJ,0
conf/sigmod/ButtlerLPP01,tFvdHK-8S14J,0
conf/sigmod/2003,eLf0eStn5G4J,0
journals/sigmod/ShethGJRSWW96,NNWQbYNLLrgJ,0
conf/vldb/DayalHL01,js40bxLpa2oJ,0
conf/sigmod/RiedewaldAA02,AFKhL1I3L9AJ,1
conf/sigmod/ThomasDM95,BrPqyI2zLUYJ,0
conf/vldb/Sacks-Davis96,qSkczAhu758J,0
journals/sigmod/Wedekind94,mEYOr-dHoUQJ,0
journals/tods/BaralisW00,4m-WmWU5iGYJ,0
conf/vldb/DeckerK03,url:http://portal.acm.org/citation.cfm%3Fid%3D263690.264338%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/DunhamH95,80T8-ddj8OsJ,0
journals/sigmod/WuY00,5hLfqO3aV1YJ,0
conf/vldb/SrinivasaK03,8Vp0MLe7nMUJ,0
journals/sigmod/HuangKL02,19VIHSiMAXcJ,0
journals/sigmod/KiyokiKH94,url:http://adsabs.harvard.edu/abs/1979aero.reptR....Z,0
conf/sigmod/ShklarSKT95,5U4OD01STbsJ,0
conf/vldb/BergerBSW03,url:http://www.springerlink.com/index/Q211058260JJ0627.pdf,0
journals/sigmod/Winslett01a,IugwCHp2geQJ,0
conf/sigmod/GoldmanW00,Zr_ljdzuJPYJ,0
journals/vldb/ShyyASL96,DrtztItYQJwJ,0
conf/vldb/AnandBH94,url:http://portal.acm.org/citation.cfm%3Fid%3D1083592.1083761,0
conf/vldb/KnorrN98,gTDhY2NCYGAJ,0
conf/sigmod/AshleyFHLNP95,2FhLMzUiAdgJ,0
conf/vldb/BergerBSW03,biOXpzHUZR4J,0
journals/sigmod/OrlandicLS02,sKtAaOD9goYJ,0
conf/vldb/Mohan02a,7b3OWSRnTLQJ,0
journals/tods/CliffordDIJS97,vmsHMepa_GoJ,0
conf/vldb/CochinwalaB94,bCCKO5c1ZboJ,0
conf/sigmod/BunemanM95,HaSsYW-Atx0J,0
conf/sigmod/HristidisKP01,hWq_x8JllOgJ,0
journals/sigmod/DoanPK95,_zyTvDvItXwJ,0
conf/sigmod/MohanN94,pAhZKAo7m-sJ,0
journals/sigmod/MedskerCS95,ZJsfNmweC74J,0
conf/vldb/YanA94,MxYiwR2f9UYJ,0
journals/sigmod/ShethGJRSWW96,xZhtbsKLKwEJ,0
conf/vldb/Brodie00,CTvc34ghAtkJ,0
conf/sigmod/ThomasDM95,eWgUoja1WI8J,0
conf/vldb/Graefe99,cNrDDxjv7mkJ,0
journals/sigmod/HuangKL02,url:http://doi.wiley.com/10.1002/he.11001,0
conf/vldb/AgrawalLSS95,iJc7iMSuwowJ,1
conf/sigmod/PapadiasTSE95,ZbqWPI_IPBwJ,0
journals/sigmod/GatziuJSV99,aRFSU1zWGE8J,0
conf/vldb/FerrandinaMZFM95,vE7HAHpSauwJ,0
conf/sigmod/BrinkhoffKSS94a,SHYtwo2v-LAJ,0
conf/vldb/DattaRT99,pSHnP78sleQJ,0
journals/tods/CliffordDIJS97,sodsIvhO1zIJ,0
conf/vldb/BrinkhoffK94,ggQ-EiSbrwEJ,0
journals/tods/BozkayaO99,gIZvbo_lu2IJ,0
conf/sigmod/HinneburgKW02,_LE5T2vKPUcJ,0
conf/vldb/SrinivasaK03,TqtsSSgfHwkJ,0
conf/vldb/Novaretti01,D3PEpZtrDsAJ,0
conf/vldb/Gupta96,VKL01W7jM14J,0
conf/sigmod/TatarinovVBSSZ02,HgKW3nnchl4J,0
journals/sigmod/DoanPK95,WrPdVlumZL4J,0
journals/sigmod/HasselbringHHKRRS00,KMgVe9Do92EJ,0
conf/vldb/TsoisS03,2wU39NHB1WQJ,0
conf/sigmod/MumickQM97,-hE_N4DkKGUJ,0
journals/sigmod/FernandezFLS97,LoL1v2SS65YJ,0
journals/sigmod/KantM00,ryYRSSmdBqIJ,0
conf/sigmod/Atkinson95,ITB2uupjbsgJ,0
conf/vldb/Carey00,hXK1SzEp5boJ,0
journals/vldb/ShyyASL96,bJSrEuiIY7YJ,0
journals/sigmod/Aberer03a,8pbSMFYAWAEJ,0
conf/sigmod/BlohsfeldKS99,qxISg80i4pcJ,0
journals/sigmod/JaegerF95,r1xWRhy7WVUJ,1
conf/sigmod/Kennamer98,_0fYvrfoHjEJ,0
conf/sigmod/KotidisR99,EAZ5Gz22bIUJ,0
journals/sigmod/KantM00,_EDhM4bq8b0J,0
conf/sigmod/Vaskevitch94,Kc2BpmCeqBoJ,0
conf/sigmod/Atkinson95,JaOwulkyqiwJ,0
conf/sigmod/2000,ev0mVpk_d0UJ,0
journals/vldb/CliftonGB95,Z98EPUjBiL0J,0
conf/sigmod/FernandezS96,KyiVzfH5uNAJ,0
journals/sigmod/RiekertMW97,MLlSAQBfB1oJ,0
journals/sigmod/MedskerCS95,7DhY_cTbtrcJ,0
journals/sigmod/SmithO99,HItpqMOcE8gJ,0
journals/sigmod/KantM00,XZCbSpPP8DAJ,0
conf/vldb/KumaranH03,1u1EC3wP3ucJ,0
conf/vldb/HammelP02,drR-IQp83HgJ,0
journals/sigmod/ShethM02,0GMNedjfVV0J,0
journals/vldb/IvesHW02,vURSrQ14dlkJ,0
conf/sigmod/HullZ96,JM0bgU-x1HMJ,0
journals/vldb/BunemanFS00,hMpEIHmXyqIJ,0
conf/vldb/SeegerBBKSDS01,shi1-8otRWYJ,0
conf/sigmod/GebhardtJJ97,-OjqoDQTIxMJ,0
conf/sigmod/TatarinovVBSSZ02,AevsYZEQ4ToJ,0
conf/vldb/RysNS96,rbjSb94ysG8J,0
conf/vldb/Vieille98,FKP82dZax-cJ,0
conf/sigmod/Atkinson95,wHfEPjEGjvwJ,0
journals/sigmod/SmithO99,JZT0efWSjp8J,0
journals/vldb/ChandrasekaranF03,0VMP__pyg_4J,0
conf/vldb/GardarinST96,ykt9EtFIDb0J,0
conf/sigmod/PalmerF00,p5n3KKoHgMgJ,0
journals/sigmod/SmithO99,AbbeTKjrDhoJ,0
journals/sigmod/SmithO99,PzQMIK7P4GMJ,0
journals/sigmod/RiekertMW97,bKSToXgqKeQJ,0
journals/tods/KorthS94,9xl5KHccTJ4J,0
conf/sigmod/HristidisKP01,YIZV-D5OjVAJ,0
journals/sigmod/McHughAGQW97,2njaHdhfzAoJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,lQRNxqGvfEcJ,0
journals/tods/KorthS94,r2YZkBy-PkwJ,0
conf/vldb/MoserKK95,url:http://portal.acm.org/citation.cfm%3Fid%3D500141.500228,0
conf/vldb/WeberSB98,ZumNVBXTEDsJ,0
conf/sigmod/GoldmanW00,MxzfXYGEnIMJ,0
conf/vldb/NgH94,SNsk5KrS4SYJ,0
conf/vldb/GalhardasFSSS01,zq5ro0OdlB8J,0
journals/sigmod/Winslett01,NfiYKvhV8XsJ,0
journals/sigmod/ShethBS99,N9qfzdR2PtMJ,0
conf/vldb/WangZL03,6uJxkOy-gTMJ,0
journals/sigmod/GatziuJSV99,QF-VMqd11V0J,0
conf/sigmod/PapadiasTSE95,1pjm2woeQzkJ,0
journals/sigmod/BusslerFM02,kck9dlmwO0kJ,0
journals/sigmod/Chaudhri98,F9KzvnDpCPUJ,0
journals/tods/ChrysanthisR94,ioiKf14IWzkJ,0
journals/sigmod/BollKB98,7_tP2joHfOYJ,0
conf/sigmod/ChaudhuriD97,JSrjKrTM_3sJ,0
journals/vldb/HarderST99,49kH1OzmsNsJ,0
journals/tods/KarpSP03,s5O9gMGBFeAJ,0
conf/sigmod/ThomasDM95,ngfKRg6e4fQJ,0
conf/sigmod/DattaDTVSR02,-T7gtdL_I9kJ,0
conf/vldb/QianZXP03,t44UDnLiUE0J,0
conf/vldb/Amer-YahiaCD98,WdspEmGqxKsJ,0
journals/sigmod/Wedekind94,0-G78ioxas0J,0
conf/vldb/SenkulKT02,XlWRsJ_-LDkJ,0
conf/vldb/LakshmananJN00,Aq43Kb3xYF4J,0
journals/sigmod/SofferMC02,aqxTgGViBggJ,0
journals/sigmod/SmithO99,yc6oidWTi_IJ,0
conf/vldb/RysNS96,srojBd-_T2wJ,0
journals/sigmod/HuangKL02,DI9c1aSND8sJ,0
journals/tods/CuiWW00,clE7mSnVF0EJ,0
journals/sigmod/GerlhofKM96,-ZmIGfKLnisJ,0
journals/vldb/MaratheS02,vCvPdFwbKWkJ,0
conf/vldb/ChaudhuriS01,3OTNpeTJ1vEJ,0
conf/sigmod/GrossmanHQ95,yjqdBeNw5WoJ,0
journals/vldb/Barbara-MillaG94,tOlGOS5EIQYJ,0
journals/sigmod/TanakaV01,7KTVpSIPAogJ,0
conf/sigmod/HammerGIPUW95,PziDM429oXQJ,0
journals/sigmod/Konig-RiesL97,KqH0DkzaDQEJ,0
journals/vldb/HarderST99,GV07wHPPRVgJ,0
conf/sigmod/AdaliCPS96,8ndNS98TGiAJ,0
conf/vldb/TengCY03,riaC3OU0IL8J,0
conf/sigmod/PapadiasTSE95,zw8RG-HezzUJ,0
conf/sigmod/AtzeniT97,oTHCZq4BslEJ,0
conf/sigmod/Gal00,NCDONvP-W9kJ,0
conf/vldb/SizovGT03,gw-lHk9kyAUJ,0
conf/vldb/Carey00,nCOKpSZOZBgJ,0
conf/vldb/Novaretti01,OQdoLHJoz88J,0
journals/vldb/Cobb97,tL9X9FJEp9YJ,0
conf/sigmod/PapadiasTSE95,lHS20twyYZAJ,0
conf/vldb/NgH94,Iizo2PuMUbAJ,0
conf/vldb/HeymannTKWRMF02,HEpG2xCKijUJ,0
conf/vldb/SeshadriLR96,4xB2CxLv6RUJ,0
journals/sigmod/DadamK97,swGZw0NFCdYJ,0
journals/sigmod/OrlandicLS02,dfR2bB2uExMJ,0
conf/vldb/CochinwalaB94,mDzxiQVJQAsJ,0
journals/tods/TendickM94,EduOhnX-AWEJ,0
conf/sigmod/AtzeniT97,R81qZmbfNBYJ,0
conf/vldb/SrinivasaK03,iW2Plqb2JUQJ,0
conf/vldb/RysNS96,yt7ARSTjaY0J,0
conf/vldb/SrinivasaK03,kJVhJ4ruw6sJ,0
journals/sigmod/HasselbringHHKRRS00,SvL_dU_R8msJ,0
conf/sigmod/MohanN94,url:http://portal.acm.org/citation.cfm%3Fid%3D509274%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/ShyyASL96,ho1EJjJ1B2oJ,0
conf/sigmod/ChoALS03,Kw_1o5V8Ot4J,0
journals/sigmod/Zhang95,KSLgU9PtBcgJ,0
journals/sigmod/Wedekind94,zfqninT7qF8J,0
conf/vldb/AnandBH94,wezEG1Vz9zMJ,0
conf/vldb/Gupta96,S4QgKkQxRYUJ,0
conf/sigmod/ChaudhuriGGM03,ZNyvIFnKWzYJ,0
