ltable_id,rtable_id,gold
journals/sigmod/GalianoM03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335476%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/AtzeniT97,0ZhMz6x5Qx0J,0
conf/sigmod/HristidisKP01,zMG9paDOtJwJ,0
conf/vldb/EsterKSWX98,Eo0JhvpLGj0J,0
journals/sigmod/LacroixB03,hW42xtmW08YJ,0
journals/sigmod/RamamrithamSSTX96,kreFjtCAZ7QJ,0
conf/sigmod/Vaskevitch94,H19xw76hkEYJ,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,F18t2xTKFYoJ,0
conf/sigmod/MohanN94,dNK16sHm9eUJ,0
journals/vldb/ShyyASL96,3_dXFM7nA1kJ,0
conf/sigmod/FernandezS96,HMEjOCRCeHQJ,0
conf/vldb/GehrkeRG98,UmM1k4NoD2IJ,0
conf/vldb/WeberSB98,CPBWyZ1F4XYJ,0
conf/vldb/BunemanDHOW95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083747%26type%3Dpdf,0
conf/vldb/ArunJ98,7TC9QCltknEJ,0
journals/sigmod/Lomet01,9TwA8QZn6vkJ,0
journals/sigmod/McHughW97,60hzE9rGBWgJ,0
journals/sigmod/HasselbringHHKRRS00,e_6_NumY_4sJ,0
conf/vldb/RamaswamyMS98,CpwYam_LYyEJ,0
journals/sigmod/WenLMZ03,Tw38P-ZJHZ4J,0
journals/sigmod/DoanPSB97,cr5gU350_FAJ,0
conf/vldb/WeberSB98,Omg7LsUNUoUJ,0
conf/sigmod/2000,hiAb_9RGvQUJ,0
journals/vldb/Barbara-MillaG94,QLimTgjq9z8J,0
journals/tods/AikenHW95,-ArGEwUlGMkJ,0
journals/sigmod/Wu02,luknMSkcNQIJ,0
conf/sigmod/GoldmanW00,pY-OuascP5oJ,0
journals/vldb/SheikholeslamiCZ00,cyNLkAb1PhAJ,0
conf/vldb/SadriZZA01,eauaGLr5uCUJ,0
conf/vldb/AgrawalSX01,05F4xZPNjY0J,0
conf/sigmod/Sarawagi00,-cYYeoF2GwMJ,1
journals/sigmod/Winslett01a,uVposQ8rUNQJ,0
conf/vldb/SeifertS02,gckQTLQjsj8J,0
conf/vldb/RosenthalS94,jLrvtcK3TzMJ,0
conf/sigmod/AgichteinGV01,IQjGtYPrUFUJ,0
conf/vldb/Schek00,lAbG3uFZvVUJ,0
journals/sigmod/ShethGJRSWW96,dr4SzOhnLB8J,0
conf/sigmod/AtzeniT97,DaxuRzrpJE0J,0
conf/vldb/MaratheS97,0pg4fhJE4XcJ,0
conf/vldb/MarronL01,MiMYGwqrGY8J,1
conf/sigmod/RoussopoulosKR97,dnDKkHv7esIJ,0
conf/vldb/ShuklaDNR96,eXt7Nvd060MJ,0
journals/sigmod/WinslettCDHZZ02,cTerp8WjvV0J,0
journals/tods/CuiWW00,esCYzyrsiQUJ,0
conf/vldb/AgrawalLSS95,Cb0dkmYhposJ,0
journals/vldb/SheikholeslamiCZ00,KvyDc1O09k0J,0
conf/sigmod/HungYK96,OVbo251Jji0J,0
conf/vldb/VermeerA96,jLrvtcK3TzMJ,0
conf/sigmod/GoldmanW00,NQOpdLI3YhUJ,0
journals/sigmod/LenzVJS03,5vTgckNi7qwJ,0
conf/sigmod/GoldmanW00,do69xfflxUkJ,0
journals/sigmod/OukselS99,xW3AafG2xKgJ,0
journals/sigmod/HuangKL02,fOWY7JO85FQJ,0
conf/sigmod/GoldmanW00,jNV3v-rKZEYJ,0
journals/sigmod/ConradEHRSSSV97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/OoiHLT96,mMMX28er4IoJ,0
conf/vldb/SadriZZA01,asukNMVeZZYJ,0
journals/sigmod/ChangASS98,MCDgDxsc8rcJ,0
journals/sigmod/RiekertMW97,jy1VgU_XajYJ,0
journals/sigmod/LenzVJS03,VqZAqakocVEJ,0
conf/sigmod/AgrawalW00,gsPFCGACgtEJ,0
conf/sigmod/RoussopoulosKR97,wEyOUme8ml8J,0
conf/sigmod/Mohan96,mTci5iCvUToJ,0
journals/sigmod/OukselS99,wt_HVSl9PwQJ,0
conf/vldb/DeutschT03,L854PhEQPTsJ,0
journals/sigmod/Winslett01,OTtY0Cd5sosJ,0
conf/sigmod/PapadiasTSE95,gNuPXD5XflcJ,0
journals/sigmod/KeetonPH98,9xH94cKF-CYJ,1
conf/sigmod/HristidisKP01,mY18HnaFggwJ,0
conf/sigmod/MogiK96,hxWB8uQMCdgJ,1
conf/vldb/YanA94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211038653MT%26recid%3DA7423794AH,0
journals/vldb/Sciore94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304446%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/GoelI96,Dy5Eeh8JzmgJ,0
journals/sigmod/ChaudhuriD97,9fcJjh5vHn8J,0
conf/vldb/LockemannKKKN97,Vjhq7WPTcaoJ,0
conf/sigmod/GarofalakisRRS99,bMgnO9xkMeIJ,0
journals/sigmod/KokkotosIPS95,DDX3a1ttgoQJ,0
journals/tods/CliffordDIJS97,6MY_fFzgHtgJ,0
journals/sigmod/Winslett01a,RIN0-tTiR28J,0
conf/sigmod/Mohan96,IWty2GeERyMJ,0
journals/sigmod/Bussler02,8aOcSEXRpOYJ,0
conf/vldb/AgrawalLSS95,ya8TzOPR3gAJ,0
conf/sigmod/ClaypoolRZSK01,KGyKFmRfspAJ,0
conf/vldb/LabrinidisR01,67GJHxipk28J,0
journals/vldb/BunemanFS00,YOnmAqUJkAEJ,0
conf/vldb/AnandBH94,Qx9xzKpLhiMJ,0
conf/vldb/AgrawalS94,4n-S1zGd8fMJ,0
conf/vldb/Ganguly98,adJS2MlOcqcJ,0
journals/sigmod/GerlhofKM96,HaBvZUpO2XAJ,0
conf/sigmod/HullZ96,q5xS6KWsUiAJ,0
journals/sigmod/GalianoM03,qGXbtMCjdykJ,0
journals/sigmod/SmithO99,I34dogJZYw8J,0
conf/sigmod/Mohan96,4KgGF3UJxvYJ,0
journals/tods/ChenHM95,vUtIVHQD3J0J,0
journals/sigmod/LenzVJS03,hI4mH9Czi6UJ,0
journals/vldb/PeckhamMD95,uS-v_N8yu7MJ,0
conf/sigmod/GrayHOS96,b3ana9iJM28J,0
conf/vldb/RezendeH98,3FmrztgamCoJ,0
journals/vldb/LinJF94,9jl8yjwnp-IJ,0
conf/vldb/Novaretti01,rgL1d5Q1cngJ,0
conf/vldb/PappasC00,TTuXTe2uwD8J,0
journals/sigmod/Wedekind94,Ylx_hGu1NrsJ,0
conf/vldb/MuthOPW98,-953Ij-RwjcJ,0
conf/vldb/ShuklaDNR96,KOe9CT5Hg1EJ,0
conf/sigmod/DattaDTVSR02,URcoEX0x3e4J,0
journals/sigmod/GalianoM03,opIe6ssusbkJ,0
conf/sigmod/ForlizziGNS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058159%26type%3Dpdf,0
journals/vldb/ShyyASL96,5omQAqLmALQJ,0
journals/sigmod/CareyS99,yI5E8TGu5BwJ,0
conf/vldb/MuthOPW98,w5_HkketH-wJ,0
conf/vldb/LiM01,jhrUg7WJEO4J,0
journals/vldb/HarderST99,vKRAglMStUMJ,0
journals/sigmod/HasselbringHHKRRS00,BQJeio4lHc8J,0
conf/vldb/BaumannFRW97,KNYDz76C_HsJ,0
conf/sigmod/FernandezS96,YQ476hPupGkJ,0
journals/vldb/ShyyASL96,fnQBgp13qWUJ,0
conf/sigmod/GoldmanW00,D3FZEclTIUEJ,0
journals/sigmod/Wedekind94,CYMEZBP9hBsJ,0
journals/sigmod/Zhang95,j0_Cq1G7sasJ,0
conf/vldb/ArunJ98,tZtnFoH5lY0J,0
conf/sigmod/MissikoffT94,rf_Qf9t3jnAJ,0
journals/tods/KorthS94,UDoz6_Y__h0J,0
journals/sigmod/HasselbringHHKRRS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/FerrandinaMZFM95,-lXerVETOwQJ,0
conf/vldb/AnandBH94,2ZJE5BB_pAsJ,0
conf/sigmod/LiuPBHPT00,fL_WoorIDAoJ,0
journals/sigmod/TanakaV01,nXeI9Oj9qIMJ,0
conf/sigmod/ZadorozhnyRVUB02,ObD_eRSN74IJ,0
conf/vldb/YanA94,m1xqrODaQAoJ,0
conf/vldb/Amer-YahiaCD98,nsthk-PWy4EJ,0
journals/sigmod/HuangKL02,zIGmQGx6K2sJ,0
conf/vldb/Koch03,1A3Bd9F0-MgJ,0
journals/tods/HsuSY01,T-yAoXhEf58J,0
journals/sigmod/DoanPK95,cq3LOCPXhT8J,0
journals/sigmod/RafanelliBT96,EHBFbc1r9oIJ,0
journals/sigmod/Konig-RiesL97,z-BFYoNfckAJ,0
conf/sigmod/GarofalakisRRS99,PpG-lg76inwJ,0
conf/vldb/IyerW94,IpgzF9NKp7gJ,0
journals/sigmod/EnglertGH95,Z_EpLJMmNqoJ,0
conf/sigmod/ProcopiucJAM02,yFaUjmOQp1wJ,0
journals/vldb/ShyyASL96,ZGbOJl3LCGUJ,0
conf/vldb/LabrinidisR01,GYXnA2MgZE0J,0
conf/sigmod/ShklarSKT95,url:http://doi.wiley.com/10.1002/ev.1620,0
conf/sigmod/MumickP94,94o1Jm8zbxcJ,0
conf/vldb/WuYCT95,ZU529rKeIIYJ,0
journals/sigmod/GatziuJSV99,qJtmFd_ApHsJ,0
journals/sigmod/GalianoM03,ppA5U0Hs25oJ,0
conf/sigmod/GoldmanW00,gG3KqvrYi3IJ,0
conf/vldb/EsterKSWX98,2GWXn3jT0uwJ,0
conf/sigmod/AtzeniT97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010709MT%26recid%3DA0032644AH,0
journals/sigmod/BarbaraCJW01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101294%26type%3Dpdf,0
conf/vldb/RamaswamyMS98,TynoVHNJfB0J,0
conf/vldb/ShuklaDNR96,kNVNI_uvbwcJ,0
conf/vldb/KumaranH03,rrsD0HUFYs8J,0
journals/sigmod/PitouraB95,N3IPExGnsMEJ,0
conf/vldb/AgrawalLSS95,BPkchIRzYPUJ,0
conf/sigmod/GoldmanW00,t44UDnLiUE0J,0
conf/vldb/NieKH03,3CPzGU3n0BgJ,0
conf/vldb/BargaP95,IKNghewlEooJ,0
journals/tods/CuiWW00,tZtnFoH5lY0J,0
conf/sigmod/FernandezS96,h8GeD7C3B9AJ,0
journals/vldb/HarderST99,36y_7fnJdDQJ,0
conf/vldb/AnandBH94,L1j6zI2VJxoJ,0
conf/vldb/MuntzR94,xSVRlub6_9cJ,0
journals/sigmod/KannanKIK03,M1Tyn3ow1qMJ,0
conf/vldb/LaudBCSR02,HU8vVma9C7EJ,0
conf/vldb/ArunJ98,s0B8XAqafz8J,0
journals/vldb/HarderST99,23QwSzC7vecJ,0
journals/sigmod/Aggarwal01,TYBnXDTSs7YJ,0
conf/sigmod/DattaDTVSR02,pDZhu54mzewJ,0
conf/sigmod/Mohan96,tyh8WYG4NwQJ,0
conf/vldb/CiacciaPZ97,4IO9Kp8NZ_kJ,0
journals/tods/BeneventanoBS03,9EBKpmSLc_oJ,0
conf/sigmod/GatziuGD95,RvtHXIfsMasJ,1
conf/vldb/Novaretti01,ezbiEHxgNYQJ,0
journals/sigmod/Hainaut03,3eSwRxf3-3sJ,0
conf/sigmod/Vaskevitch94,SHYtwo2v-LAJ,0
conf/vldb/Gupta96,HcJy6GpsmPYJ,0
conf/sigmod/ReissK03,dCSltH1rZ0YJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,3jQ1gtXe3OwJ,0
journals/sigmod/Winslett01a,2zb6ArU_cJ0J,0
conf/vldb/SrivastavaDJL96,HIsBB-kUYZIJ,1
conf/vldb/PapadiasT01,pAIleFSqDnoJ,0
conf/vldb/SeshadriLR96,YOnmAqUJkAEJ,0
journals/vldb/Barbara-MillaG94,Gw13PXoFi7UJ,0
conf/vldb/SreenathS94,0HahngOAgPQJ,0
conf/sigmod/LibkinMW96,yu1VdL3w1g8J,0
journals/vldb/HelmerM03,AtB54O8j2oAJ,0
journals/vldb/HarderST99,Mopy3Yg3i60J,0
conf/vldb/DattaRT99,itZZmTVKRREJ,0
conf/vldb/IpeirotisG02,Ywyq7UuG6z8J,0
conf/vldb/LakshmananPH02,2IZjJA0zczAJ,0
conf/vldb/SeshadriLR96,mToJYDOS2xIJ,0
conf/vldb/LakshmiZ98,76WlTb7xME8J,0
conf/vldb/AgrawalLSS95,2gxogUJmAAUJ,0
conf/sigmod/BryanMCLG94,B1kJzsffXEwJ,0
conf/sigmod/GarofalakisGR02,bnkP_MXjTPcJ,0
conf/sigmod/RoussopoulosKR97,jEJUWPFapM0J,0
conf/sigmod/MissikoffT94,z-DWhARtYN4J,0
journals/sigmod/YeungHL94,BUFvhD8ohqkJ,0
journals/sigmod/ShethGJRSWW96,QtDUkOFEs_UJ,0
conf/sigmod/Mohan96,WTHx8XFOaRgJ,0
journals/vldb/DerrMP94,0Mw4sFUbuwsJ,0
journals/sigmod/FifeG03,5s6b10Hik30J,0
conf/vldb/ChoenniV00,B3mo9t_DLOQJ,0
conf/vldb/DayalHL01,hFjyiww4Py8J,0
journals/tods/ChenHM95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8603849,0
journals/sigmod/RafanelliBT96,SX-NnpfFrlcJ,0
conf/vldb/BlottK02,KSMxj5b1XfsJ,0
conf/vldb/RantzauCHM02,fdM1W8iEk_YJ,0
conf/sigmod/GeorgeH97,oWVdOJS4pDQJ,0
conf/vldb/WangYM97,o9DfGI9zsloJ,0
journals/vldb/Cobb97,Guxpijuy7-EJ,0
conf/vldb/MiningGroup96,R2a4OSFrt9QJ,0
journals/sigmod/GatziuJSV99,ytuegY0v2bAJ,0
conf/vldb/SrinivasaK03,B4jgyzTpM-QJ,0
conf/vldb/MedianoCD94,VlHke7OkYwQJ,0
conf/vldb/Bowker00,OQdoLHJoz88J,0
conf/vldb/SrinivasaK03,XndkyLSjcHIJ,0
conf/vldb/LakshmananPH02,gczdCNC0-SMJ,0
journals/vldb/Sciore94,Ulj7rXyZGeEJ,0
conf/sigmod/AggarwalWY99,TtT90bjXRTgJ,0
conf/sigmod/Atkinson95,cRcH80h76hsJ,0
journals/sigmod/ACT-NET96,bgLODoV0NNsJ,0
journals/sigmod/ShethGJRSWW96,A3S7km1OdZYJ,0
journals/sigmod/GerlhofKM96,g4mWc14U8m4J,0
journals/vldb/Li03,tjQHmHwUVyMJ,0
conf/vldb/HammelP02,url:http://portal.acm.org/citation.cfm%3Fid%3D800297.811533%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES473%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/Winslett01a,wMYmuCfsFksJ,0
conf/vldb/Carey00,umtTTx9jCo8J,0
conf/sigmod/ZaianeHLCC98,Sy9jeSIyZP8J,0
conf/sigmod/BlohsfeldKS99,PNQqYq127YcJ,0
conf/sigmod/KrishnanVI96,iUJiJnEg508J,0
journals/vldb/HarderST99,7pB-JP1PC2wJ,0
journals/sigmod/Badia02,R2hDDiMEAOYJ,0
journals/sigmod/PitouraB95,q44p188DFGQJ,0
conf/sigmod/Kramer97,2FkwwnaJbwIJ,0
journals/sigmod/KokkotosIPS95,OMkJGJA24SoJ,0
conf/sigmod/GillmannWSWW00,eUOqs3o1BsQJ,0
journals/sigmod/OrlandicLS02,sl5fFaV_DUQJ,0
journals/sigmod/GruenwaldBDGSSV99,qg84VpbaApMJ,0
conf/vldb/Gupta96,v2k7XcvHthoJ,0
journals/tods/LiuM96,8oVCvetunHIJ,0
journals/tods/SistlaWYS98,ovVNIGxIYOIJ,0
conf/vldb/VermeerA96,lKOPCmfK4E0J,0
conf/vldb/SrinivasaK03,Wey3Cw9R6qoJ,0
conf/sigmod/MumickQM97,gsIuHMivM6sJ,0
journals/sigmod/Bussler02,s73cork-8iIJ,0
conf/sigmod/GoldmanW00,gxVI54gVoEgJ,0
conf/sigmod/PapadiasTSE95,gMLG_iktRJIJ,0
journals/sigmod/CruzKLSWY02,KhmeFNw3F1cJ,0
conf/vldb/ChakrabartiSST00,UyhrqiH_-MoJ,0
journals/sigmod/RafanelliBT96,g241KQuRyXwJ,0
conf/sigmod/Mohan96,VQ4UbctPtW0J,0
journals/sigmod/Winslett01,r2pbUMkXXHIJ,0
conf/vldb/SrinivasaK03,cyEsQsdUC9QJ,0
journals/sigmod/RiekertMW97,gqDWVZAd5wkJ,0
conf/vldb/GotoK02,0HlMHEPJRH4J,0
journals/vldb/AntoshenkovZ96,N8syKKPN6IoJ,1
journals/vldb/AbiteboulB95,bL15winuQDsJ,0
conf/vldb/ManolescuFKXO00,uWqGLwi8VOgJ,1
journals/vldb/TsatalosSI96,wPm8dQxiK5UJ,0
conf/vldb/GardarinST96,0GPHXVx6QxQJ,0
journals/sigmod/LenzVJS03,Fu5kekc4LesJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,HaSsYW-Atx0J,0
conf/sigmod/FernandezS96,0kP7Fg2HaGAJ,0
conf/vldb/ArunJ98,x8QboOYfQ9gJ,0
journals/sigmod/ShethMKA01,HosWQKWM8RkJ,0
journals/vldb/SheikholeslamiCZ00,yzL3Kfsz8scJ,0
conf/vldb/MuthOPW98,uxyYuvZlGhIJ,0
conf/sigmod/BlohsfeldKS99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083631%26type%3Dpdf,0
journals/tods/AikenHW95,f5nVogarz5kJ,0
conf/vldb/PoosalaI96,f60e8vo9Qm0J,0
conf/vldb/RamaswamyMS98,sM0DuNaNZTMJ,0
conf/sigmod/ShklarSKT95,vYF8ANUBCCMJ,0
journals/tods/FraternaliT95,_ewBPAqxwskJ,0
conf/sigmod/GoldmanW00,j-_yafmPDyEJ,0
journals/sigmod/PitouraB95,craXFj71-AgJ,0
conf/vldb/PantiSG00,okwmZzzf-GoJ,0
journals/sigmod/RoddickABDEGHLMMMW00,O1Fhf_Xbrz0J,0
conf/sigmod/HammerGIPUW95,7BgXVuviUvoJ,0
conf/sigmod/ZhugeGHW95,36ibNcuzKVAJ,1
conf/sigmod/FernandezS96,aaySFlcReysJ,0
journals/sigmod/TanakaV01,E4LBNO2gLWUJ,0
conf/sigmod/BunemanDHS96,eB6xi8_wg3QJ,1
journals/sigmod/HasselbringHHKRRS00,Av7A_KWbfxoJ,0
conf/sigmod/LibkinMW96,bpl2J2-RSfwJ,0
journals/sigmod/SmithO99,rb9kMMFBMCEJ,0
journals/sigmod/BarbaraCJW01,UJqh590D3rIJ,0
conf/vldb/LabrinidisR01,XHmLkJl2xJIJ,0
journals/sigmod/DadamK97,V6CmNS2__nUJ,0
journals/sigmod/Etzion99,R_bWfe1SbsAJ,0
journals/tods/KorthS94,9LFaQZ1v2m4J,0
conf/sigmod/Gal00,zuD3nvyecQIJ,0
conf/sigmod/ForlizziGNS00,5JXKbI5l1FYJ,0
journals/sigmod/Winslett01a,YQ476hPupGkJ,0
journals/vldb/Li03,Zbv89s2eSnwJ,0
conf/vldb/WangZL03,mMTLyBxWoS4J,0
conf/vldb/KumarKA97,NXex-Le6lS4J,0
journals/sigmod/BerndtssonH96,iIifYCzH054J,0
conf/vldb/RysNS96,Ebi8v9FZXcgJ,0
journals/sigmod/BarbaraCJW01,eMCZN8ZXNJIJ,0
journals/sigmod/FininJ02,-EJjW1zwjswJ,0
journals/vldb/SheikholeslamiCZ00,N1gvQXg5NEEJ,0
conf/sigmod/MaddenSHR02,aFuBut1W_KEJ,1
conf/sigmod/GoelI96,EJN8R5Opy3wJ,0
conf/sigmod/AgrawalW00,-tCzS28ZDOcJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,lqIEV6PLf_AJ,0
conf/sigmod/PapadiasTSE95,4aC13bgNrsMJ,0
conf/sigmod/ChenRW02,8xRHvInl0_0J,0
conf/sigmod/TomasicABKNR97,3Pa-k4XFLb0J,0
journals/sigmod/Wedekind94,8FClHr8YM_UJ,0
journals/sigmod/RiekertMW97,url:http://portal.acm.org/citation.cfm%3Fid%3D1083784.1083803,0
conf/sigmod/2003,M8AdZQfJuHkJ,0
conf/vldb/ZhangL97,QGopit06CLEJ,1
conf/vldb/Koch03,d0jpO8mDhOAJ,0
conf/vldb/BrinkhoffK94,jwgxS6uiJoAJ,0
conf/sigmod/ShintaniK98,uAZ7NO2fGv8J,0
conf/sigmod/Vaskevitch94,JEX1UsoqklQJ,0
journals/tods/CuiWW00,LBCHNmYD95gJ,0
journals/sigmod/BarbaraCJW01,pVXKQTNH688J,0
conf/sigmod/ParkCY95,JfxEos8BQDAJ,0
conf/vldb/RiedelGF98,vpeBu2bY_fsJ,0
conf/sigmod/BryanMCLG94,RAKdMsfUX6QJ,0
journals/sigmod/Loeffen94,caUcm7tfTDYJ,0
conf/sigmod/AtzeniT97,_CTaSVT6TdYJ,0
conf/sigmod/FernandezS96,qasqLBbA3pAJ,0
conf/vldb/SrinivasaK03,_sFIPy75ZYQJ,0
journals/tods/Kuo96,j5jr1KL83ecJ,0
journals/tods/CasatiCPP99,1W3ieFgA2dUJ,0
conf/sigmod/2002,o1QN6bdjwl8J,0
conf/vldb/RysNS96,rH5Q6Z3aqHIJ,0
journals/sigmod/Wedekind94,8Ou_9_w8_6EJ,0
journals/sigmod/SmithO99,RxdhyjwfwTwJ,0
conf/sigmod/HanFHCC94,oyyu06jkQK0J,0
conf/vldb/ShengBDM02,kck9dlmwO0kJ,0
journals/tods/FraternaliT95,MihsWKYGr78J,0
journals/sigmod/Aberer03a,HEfFIS8FQcQJ,0
journals/sigmod/GatziuJSV99,b68iK9saMVcJ,0
conf/sigmod/RodriguezR00,zwdTReFnIJAJ,0
journals/sigmod/Zhang95,n8LgSbKmF1sJ,0
conf/sigmod/WangSCRZP97,chcojj8yN1sJ,1
journals/tods/DeySB99,M77rJKiiFwYJ,0
journals/sigmod/Winslett01a,qxISg80i4pcJ,0
journals/sigmod/FreemanG96,bDRyFydyKloJ,0
conf/vldb/KeimH99,hoi0T_8So4gJ,0
conf/sigmod/ZhangRL96,8La3C2bvw0gJ,0
conf/sigmod/Vaskevitch94,6D0Qt6Sjp8cJ,0
journals/sigmod/KiyokiKH94,gaMFcjD7S38J,0
conf/sigmod/MaddenFHH03,wRDd4h0gAkYJ,0
journals/tods/Ng01,3Q-9O4nPsKsJ,0
journals/sigmod/GalianoM03,WYNgNOQsV1sJ,0
conf/vldb/GehaniJR94,ZiR-jENEQAoJ,0
journals/sigmod/McHughW97,U9RTuGr0YW0J,0
journals/sigmod/MarchiLPT03,B0gGtPpx7uUJ,1
journals/sigmod/GerlhofKM96,LMeKx7tyY9kJ,0
conf/sigmod/ReissK03,EU43FznasMAJ,0
conf/sigmod/HinneburgK99,url:http://www.springerlink.com/index/M0016P8J196V6M65.pdf,0
journals/tods/RaschidL96,Ht4Yl1kJuxIJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,2kiNfwTpqp4J,0
journals/tods/CeriFPT94,A-u7Tf9qWI0J,0
journals/sigmod/Widom94,mC4VCVw67PUJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,T-yAoXhEf58J,0
conf/sigmod/PapadiasTSE95,llWd-PUOtssJ,0
journals/sigmod/WestmannKHM00,n3LWVc4ulEMJ,0
conf/sigmod/RoussopoulosKR97,c_nEIhiMFJMJ,0
journals/sigmod/HasselbringHHKRRS00,BsQtFZrn3fsJ,0
conf/sigmod/MumickP94,VUa0k7mc8iEJ,0
conf/sigmod/AtzeniT97,url:http://ieeexplore.ieee.org/iel5/9217/29235/01320073.pdf%3Farnumber%3D1320073,0
conf/sigmod/NgLK98,f9CbEJVJbxMJ,0
conf/vldb/Bowker00,HOMd8YAC6uMJ,0
conf/sigmod/KimC03,XojbAfbtdvcJ,0
conf/vldb/AnandBH94,27ZBTbudhDAJ,0
journals/sigmod/Aberer03a,gt83e4uB09wJ,0
journals/sigmod/Aberer03a,bbNTKoyX4mYJ,0
journals/tods/GoldmanL94,VxMarpzwtzQJ,1
conf/vldb/GaoS03,e_6_NumY_4sJ,0
conf/sigmod/BreitbartKRSS99,XV2lpkhWCsYJ,1
journals/vldb/PapazogluK97a,Bhv77X8SnakJ,0
conf/vldb/DarmontS99,zw8RG-HezzUJ,0
journals/sigmod/GatziuJSV99,9twtLTiJp7cJ,0
journals/sigmod/OukselS99,uecVRIx4tboJ,0
conf/vldb/PapadiasT01,mmiH36I2pSsJ,0
conf/sigmod/RaoBG96,wkrTIPlHYpQJ,0
conf/vldb/DattaRT99,Qc2uUWCZugAJ,0
journals/sigmod/SouzaS99,PWWjg7p6pjQJ,0
conf/vldb/SrinivasaK03,rf_Qf9t3jnAJ,0
conf/sigmod/TomasicABKNR97,Z-DqAOm7M0EJ,0
conf/vldb/May01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083747%26type%3Dpdf,0
conf/sigmod/HammerGIPUW95,fAHjV8C1hLcJ,0
journals/vldb/Barbara-MillaG94,LqLJjnwUa1cJ,0
journals/vldb/Cobb97,yyUMt1X2WXcJ,0
conf/vldb/VermeerA96,8PPoW2cG_z8J,0
conf/vldb/AgrawalLSS95,l5GboAkBH1AJ,0
journals/vldb/Sciore94,EQoh5kRhrsEJ,0
conf/vldb/SavasereON95,RsY2U5MjMMsJ,0
journals/sigmod/GerlhofKM96,IfS6wgRXbaoJ,0
conf/vldb/PapadiasTS03,7hQge_9oGMMJ,0
journals/sigmod/KappelR98,8HslSlSK9EYJ,0
conf/sigmod/Aggarwal02,wivJNEQEWzMJ,0
conf/sigmod/MohanN94,nTccDWbKQgYJ,0
journals/sigmod/LudwigG00,NuPmhFFT1F4J,0
journals/sigmod/SmithO99,caGfle0Tm6QJ,0
conf/vldb/JarkeKL00,6c3XQZ-_HDUJ,1
conf/vldb/HelmerM97,crz3O52EI0gJ,0
conf/vldb/LakshmananJN00,Hxnlcwm_RhMJ,0
conf/vldb/SchmidtWKCMB02,y5zNcYc9dqsJ,0
conf/sigmod/NgLHP98,QVJykO8Yy9UJ,0
journals/sigmod/BarbaraCJW01,Xdn85eCG2iEJ,0
journals/sigmod/DunhamH95,ywwuMtXbDXMJ,0
conf/vldb/SeshadriLR96,8GZG1eTZX8sJ,0
journals/sigmod/WinslettCDHZZ02,dgFX6qIJoX8J,0
journals/sigmod/Winslett01,0VH_UfugPa0J,0
journals/vldb/ChandrasekaranF03,VFnV_km253wJ,0
journals/sigmod/SmithO99,uH7yInG3DQIJ,0
journals/tods/YanG94,nAJug7uJpRQJ,0
conf/sigmod/GillmannWSWW00,9PhYz-N58A8J,0
journals/sigmod/RafanelliBT96,9OAuY9d6gTIJ,0
conf/sigmod/WaasG00,cTburSu4D1gJ,0
conf/vldb/MiningGroup96,ZknlFLRnqLYJ,0
conf/sigmod/LibkinMW96,wKS6pVjKW74J,0
journals/vldb/ChakrabartiDAR98,jq5VkbTyBksJ,0
journals/sigmod/AtzeniM98,qSjqWHF5W7oJ,0
